scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
bodyparts,leftEar,leftEar,leftEar,rightEar,rightEar,rightEar,implant,implant,implant,rightPort,rightPort,rightPort,centrePort,centrePort,centrePort,leftPort,leftPort,leftPort
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,629.6646,275.42795,0.108204685,327.91373,299.6812,0.52604854,380.0903,430.2819,0.6783682,591.0616,521.154,0.21064857,144.85564,526.48157,0.35928133,356.7741,529.93945,0.19952306
1,633.56573,274.9205,0.26694083,326.89728,299.26657,0.49557197,380.45007,428.4593,0.6581754,141.32954,526.78326,0.22357872,144.0769,526.7414,0.35941485,357.9335,529.40894,0.21868435
2,628.37885,273.70132,0.06510163,326.8894,299.22906,0.5100809,378.07437,429.41626,0.68912274,591.0192,523.945,0.22864264,144.79771,526.1651,0.35812864,597.27527,523.94135,0.21456356
3,480.25815,318.09778,0.07304734,326.35153,299.0507,0.5142159,380.03842,429.8753,0.72504973,590.7093,523.26935,0.23102929,144.8259,526.12524,0.34759116,596.96075,523.30566,0.21410662
4,484.52737,317.78027,0.15130982,326.64484,299.51443,0.5217774,379.68594,428.9153,0.8274575,590.85004,522.45013,0.22205818,144.70203,525.978,0.34926027,597.1503,522.53326,0.20164202
5,441.68817,409.44418,0.23891059,326.75864,299.01773,0.5077792,380.91254,430.63,0.82788765,142.01288,525.8881,0.2287012,144.80222,525.87537,0.34185556,596.98254,522.8563,0.20152041
6,335.512,297.0107,0.07373468,327.55527,299.86548,0.5742341,381.58075,430.94104,0.8761117,141.60487,525.9659,0.22448279,144.54417,525.9523,0.33178067,364.98785,526.91046,0.1922432
7,485.48505,320.19748,0.08365124,327.42258,300.47308,0.5616558,382.91077,431.74017,0.78343344,141.46956,526.0471,0.2203822,144.28235,526.0441,0.33888698,596.6973,523.59326,0.1889756
8,495.32605,324.74945,0.123691715,327.48465,300.46347,0.55049837,382.26215,430.79025,0.6943839,141.5588,526.0401,0.22066282,144.35085,526.03986,0.34165433,596.4883,523.358,0.19202203
