scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
bodyparts,leftEar,leftEar,leftEar,rightEar,rightEar,rightEar,implant,implant,implant,rightPort,rightPort,rightPort,centrePort,centrePort,centrePort,leftPort,leftPort,leftPort
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,453.81888,312.65213,0.20150037,310.76755,332.22916,0.56533235,374.45712,455.04172,0.12640247,142.20804,525.63904,0.22965015,144.52975,524.4595,0.36986747,147.95273,526.0356,0.20464326
1,459.95215,357.58856,0.41611183,311.64276,333.3667,0.5685766,374.64,456.27728,0.64903015,142.20804,525.63904,0.20917295,144.55891,525.204,0.34057644,367.3419,526.0846,0.18561943
2,461.1338,357.58856,0.47253352,311.64276,333.6268,0.5462665,374.8654,456.6319,0.6959748,142.20804,525.63904,0.20327877,144.55891,525.4536,0.3378323,367.3419,526.0846,0.17982008
3,461.29425,357.58856,0.47203887,311.64276,333.82947,0.6049949,375.12552,458.40662,0.70282227,142.20804,525.63904,0.20565471,144.55891,525.48474,0.3336192,367.41403,526.3056,0.18163773
4,461.6565,357.58856,0.4962832,311.64276,334.77078,0.60787344,375.73074,460.42926,0.60357624,142.40068,525.63904,0.19985448,144.83339,525.56525,0.32224378,367.8894,526.3056,0.16952166
5,461.6565,357.7543,0.7272895,311.64276,334.98712,0.58023286,375.79965,460.4743,0.6643813,142.20804,525.6208,0.21115336,144.83339,525.5918,0.3272323,367.8894,526.3056,0.17793362
6,461.6565,357.7252,0.65581036,310.92752,335.34372,0.57041216,375.79965,460.54163,0.5737689,142.20804,525.6208,0.2174724,144.83339,525.5926,0.32636178,367.8894,526.3056,0.18101841
7,462.11505,357.7252,0.7972336,309.7904,336.05215,0.5763444,375.86606,460.85858,0.7077023,142.02405,525.56836,0.21481687,144.83339,525.6528,0.31299683,367.98807,526.59717,0.18499893
8,464.08487,357.49146,0.81454575,309.22336,337.03403,0.5966406,375.99243,461.9934,0.7712953,141.87086,525.54553,0.22550933,144.89781,525.6724,0.309518,367.98807,526.59717,0.19419704
