scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
bodyparts,leftEar,leftEar,leftEar,rightEar,rightEar,rightEar,implant,implant,implant,rightPort,rightPort,rightPort,centrePort,centrePort,centrePort,leftPort,leftPort,leftPort
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,393.8649,140.8218,0.2638042,285.71396,309.8604,0.47396386,366.1676,429.1033,0.8083599,140.91142,521.5824,0.25853527,143.76985,526.0168,0.34276682,146.8895,521.6221,0.18714479
1,393.8649,141.08215,0.21306123,285.71396,310.7114,0.5330638,366.53214,429.4267,0.846526,354.6156,522.00555,0.26457834,143.80927,526.0168,0.34118888,146.90541,522.1399,0.19870327
2,393.8649,141.35924,0.16972007,285.71396,311.11765,0.5832405,366.70737,429.63925,0.90179235,355.60635,522.4811,0.27438223,144.11734,526.245,0.3246292,361.0632,522.31256,0.192504
3,393.8649,144.80435,0.098983586,285.71396,311.41458,0.49853766,366.70737,429.72195,0.85109484,356.5047,522.5433,0.2179398,144.11734,526.26294,0.31193337,362.07892,523.25464,0.18276279
4,393.8649,147.23108,0.18023592,285.71396,311.47885,0.5054612,366.70737,430.84167,0.823084,361.26974,522.615,0.22856636,144.11734,526.43604,0.29740652,362.543,523.3569,0.19422533
5,393.8649,148.13034,0.14494999,285.71396,311.47885,0.47967774,366.66306,431.8843,0.8695814,361.26974,522.615,0.24199443,143.80927,526.43604,0.30073884,365.79086,523.3953,0.20517863
6,393.8649,309.42438,0.117175035,285.71396,311.47885,0.42725256,366.64523,432.0007,0.8937617,361.26974,522.615,0.24183922,143.7727,526.43604,0.3058298,365.79086,523.47235,0.20599982
7,389.4136,309.42438,0.12986565,285.71396,311.41458,0.38487914,366.53214,432.089,0.8454898,361.26974,522.615,0.23885843,143.76985,526.4927,0.31163132,365.79086,523.5139,0.20479423
8,372.97583,309.42438,0.15036532,285.04572,311.41458,0.38828975,366.6109,432.1125,0.8516867,361.3952,522.615,0.23328152,143.75351,526.4967,0.31582138,366.02283,523.5139,0.19722575
