scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
bodyparts,leftEar,leftEar,leftEar,rightEar,rightEar,rightEar,implant,implant,implant,rightPort,rightPort,rightPort,centrePort,centrePort,centrePort,leftPort,leftPort,leftPort
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,295.5551,336.87668,0.53034955,448.63992,357.82224,0.42510992,464.10977,421.68866,0.037915777,592.0381,522.958,0.18485907,150.65099,527.47144,0.30422583,597.0895,523.19495,0.14719428
1,453.40216,356.2397,0.53272164,448.8696,357.56985,0.31436667,647.17694,80.40229,0.13110334,146.3123,527.87964,0.2148093,150.47156,527.5347,0.33819652,153.26073,528.14014,0.16439033
2,441.06604,423.7832,0.56830513,448.3642,358.2083,0.22133058,463.23978,425.64047,0.06529589,144.97215,527.62573,0.22036184,593.49896,521.1347,0.32757214,152.91814,528.28516,0.18755904
3,439.0788,422.23306,0.4054133,447.58734,357.34366,0.21457276,182.21571,446.38092,0.20121576,142.54576,526.9876,0.22317939,593.4966,520.36597,0.33152768,151.39388,528.5414,0.17806564
4,446.96646,358.48184,0.43257523,445.2803,359.69928,0.33725572,180.37779,448.22144,0.25092238,141.18173,526.6795,0.22305253,593.33704,516.4813,0.2915804,147.18431,527.29974,0.19665958
5,445.90326,357.8909,0.5143086,443.31976,359.34564,0.39135706,710.22015,100.09101,0.10985753,590.3196,517.9997,0.19543919,593.211,516.54364,0.30867553,145.67839,527.8657,0.1645314
6,447.33658,358.66956,0.43643984,444.9371,359.48596,0.35527062,443.8332,435.60742,0.051743258,589.92596,520.38495,0.20250154,592.58704,519.9644,0.31883442,596.15985,520.59357,0.18710922
7,326.75,431.0702,0.51032937,322.94412,430.97726,0.08940963,464.34616,432.40515,0.057653405,589.65625,520.3044,0.20493425,592.31506,519.94196,0.32191768,595.892,520.5113,0.18913814
8,325.66992,432.0632,0.5242578,461.20508,157.31801,0.107084595,458.70294,434.39905,0.117807835,589.83417,520.28033,0.20460437,592.45166,519.8731,0.33195454,596.04443,520.48486,0.18629047
