scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
bodyparts,leftEar,leftEar,leftEar,rightEar,rightEar,rightEar,implant,implant,implant,rightPort,rightPort,rightPort,centrePort,centrePort,centrePort,leftPort,leftPort,leftPort
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,400.86243,284.8454,0.3046837,392.89307,289.61884,0.6092005,710.89307,371.1969,0.19118147,140.00185,526.4505,0.15303569,142.17883,527.1779,0.37854168,146.44606,526.6366,0.11616694
1,263.8306,150.88303,0.39551735,395.38123,288.36105,0.57036537,403.38272,305.42712,0.24437225,141.73792,527.32556,0.16810545,368.95688,526.50256,0.40446797,371.44092,526.483,0.13221423
2,267.8168,150.53264,0.59744126,395.9714,288.57913,0.4453873,402.8169,305.01443,0.23177347,141.54774,527.1894,0.17009054,144.26068,526.86414,0.37268785,372.66278,527.74335,0.11665771
3,268.80807,152.31557,0.73355925,401.44537,287.46686,0.40780252,404.7484,305.18942,0.26997453,141.40213,527.2419,0.1797532,371.37155,527.9532,0.42411572,372.88773,528.09717,0.13604756
4,270.99887,154.41418,0.5949913,403.18616,287.43683,0.43452477,405.9503,305.811,0.3013929,369.21606,528.12354,0.19084282,372.4946,527.71576,0.4266051,147.61874,527.40125,0.124237396
5,273.34317,155.1622,0.6409657,409.71182,284.61642,0.45244986,407.38504,306.06253,0.24446301,140.44489,527.3463,0.19009654,372.99564,527.85114,0.44585827,146.63689,527.49664,0.13235815
6,272.28036,155.54605,0.6615426,411.23038,285.68414,0.39868772,411.70688,305.57425,0.23929247,140.3977,527.4078,0.18982571,371.85394,527.8091,0.44404504,146.70332,527.5293,0.13555768
7,274.19168,155.69646,0.72298646,319.8016,392.42923,0.4059335,412.2393,306.1407,0.2865747,139.72086,527.3676,0.19107239,372.8358,527.86804,0.45282388,146.16286,527.487,0.14235966
8,275.74326,156.86229,0.60644674,322.59494,392.1024,0.37710375,410.11404,305.97156,0.22662607,139.47498,527.2619,0.19103871,372.94812,527.7757,0.44626448,145.9541,527.39966,0.1430959
