scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
bodyparts,leftEar,leftEar,leftEar,rightEar,rightEar,rightEar,implant,implant,implant,rightPort,rightPort,rightPort,centrePort,centrePort,centrePort,leftPort,leftPort,leftPort
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,574.4818,172.916,0.0627003,418.50897,268.1056,0.5970291,575.314,187.71738,0.2665992,362.76474,522.5131,0.17720534,366.5062,522.2839,0.3726213,369.46793,522.7123,0.15549129
1,421.23618,266.42603,0.058169115,416.17825,268.001,0.59218544,569.66364,190.49373,0.45456868,139.58864,527.0331,0.17513888,365.12225,524.9117,0.34865916,367.27298,524.7447,0.15546003
2,419.31628,270.5304,0.06842166,412.9086,270.25967,0.6977428,566.957,193.53735,0.2571686,591.6372,524.99927,0.20910938,364.1354,526.0718,0.33421844,598.1492,524.9633,0.19335052
3,415.79245,268.65546,0.08162168,409.34714,271.03897,0.59202945,386.49835,470.35117,0.25501058,592.51013,525.08014,0.1982107,363.9782,526.3366,0.35850596,146.6144,526.3107,0.17636938
4,414.2686,270.68057,0.068532005,407.8995,272.491,0.6617344,388.1642,471.24713,0.32883832,361.41327,526.0658,0.2040616,365.10065,526.95465,0.31853893,367.7659,526.72797,0.19007199
5,543.6884,187.45613,0.104240306,404.09552,272.51657,0.68619496,496.24142,156.02092,0.24139966,360.37778,525.8293,0.20953353,363.8943,526.8252,0.36694723,365.85147,526.48376,0.19083287
6,535.573,190.93275,0.098960705,401.79672,273.4843,0.59705174,421.40186,399.2317,0.2172018,359.98123,525.8535,0.20481458,363.3462,526.96106,0.3521731,365.7536,526.44934,0.19089288
7,465.7378,207.097,0.15704376,399.1032,275.26654,0.55492413,481.05927,160.43712,0.3815298,358.2049,526.0805,0.22166203,361.1995,527.2432,0.36047265,364.37775,526.3962,0.18875489
8,403.32016,273.90732,0.22210227,395.9787,277.11853,0.6200056,419.5425,403.94662,0.32572526,357.60507,525.3472,0.22356401,360.27716,526.4605,0.3421674,364.1012,526.2158,0.18132475
