scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
bodyparts,leftEar,leftEar,leftEar,rightEar,rightEar,rightEar,implant,implant,implant,rightPort,rightPort,rightPort,centrePort,centrePort,centrePort,leftPort,leftPort,leftPort
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,323.35846,309.10815,0.034216188,314.27774,311.7487,0.27042705,381.15564,441.85297,0.81543446,357.81686,526.7962,0.23680298,145.67653,526.1769,0.3671709,363.39084,527.12885,0.17968577
1,467.90076,185.40715,0.12748025,466.11435,186.44092,0.3534324,381.78934,441.7342,0.84343654,358.69125,524.656,0.23703356,360.94687,524.173,0.35213903,147.39078,527.33795,0.1678672
2,465.08487,188.82693,0.16165759,312.0159,311.07062,0.27537745,381.19434,444.77197,0.76000106,357.99908,526.4705,0.2264479,144.72083,526.8954,0.32345012,364.42535,526.2473,0.17030813
3,461.62915,192.88701,0.12521112,314.3786,314.15427,0.31431347,382.82913,445.57828,0.7410063,141.85016,526.8171,0.21275671,144.60286,526.8077,0.3196555,147.62721,527.0594,0.1726338
4,460.3095,198.61136,0.17516662,312.76865,315.16217,0.38365895,382.35214,447.61526,0.6856724,141.93338,526.547,0.2198846,144.78372,526.6058,0.3265889,147.83063,526.89075,0.1794427
5,457.22647,203.79797,0.06611707,313.26413,317.66537,0.3993769,381.35062,448.85922,0.52393985,141.87238,526.68317,0.22388795,144.782,526.6851,0.32756743,147.82751,527.04156,0.1770731
6,318.6941,314.5451,0.030335173,313.33887,318.12286,0.48752558,380.93365,451.04077,0.34268704,141.58727,526.93866,0.23073973,144.36061,526.9292,0.33025977,147.6341,527.1793,0.18016677
7,705.6119,143.05173,0.1300948,313.6844,318.90347,0.4519555,377.80533,456.71735,0.5063425,141.74777,526.8136,0.22742955,364.13354,526.925,0.32701212,147.67062,527.2163,0.1798536
8,476.4707,337.9148,0.10265566,315.97324,323.9702,0.464818,381.92755,456.15182,0.5998754,141.25668,526.5419,0.2263187,364.47818,527.21094,0.3201877,147.25659,527.0187,0.1827765
