scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
bodyparts,leftEar,leftEar,leftEar,rightEar,rightEar,rightEar,implant,implant,implant,rightPort,rightPort,rightPort,centrePort,centrePort,centrePort,leftPort,leftPort,leftPort
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,459.88193,265.53387,0.4166008,453.18466,267.30728,0.47014332,610.8137,351.34204,0.2598619,365.77692,525.08093,0.22190158,368.09964,525.413,0.3472699,371.7514,525.7657,0.18753634
1,457.7453,266.19345,0.32077923,450.83963,266.40167,0.35357374,610.29297,351.69284,0.1638469,365.76535,525.79535,0.21638444,368.66122,525.8019,0.34694073,147.75626,525.7189,0.17898442
2,456.30453,265.36206,0.3427,449.10922,266.4411,0.36646402,546.8105,270.7118,0.23611897,141.65831,525.7349,0.21472435,366.81583,525.6091,0.31366977,147.69662,526.15906,0.1827993
3,453.37564,263.34512,0.38361725,462.8924,369.24448,0.48397088,541.53107,272.37088,0.15814157,141.66225,525.67957,0.22175573,144.38481,525.6596,0.30375016,371.12192,525.92755,0.19013111
4,451.31332,264.1864,0.4739351,444.84085,266.77173,0.4507107,537.5746,272.72534,0.1633699,141.47758,525.4012,0.2166773,144.12529,525.4187,0.30701193,369.46613,525.621,0.17834266
5,449.11697,265.174,0.587323,442.34433,267.92136,0.542909,532.2928,273.31308,0.16691126,141.63808,525.30646,0.22137901,144.28935,525.2861,0.3090776,147.46765,525.95856,0.18200324
6,447.3796,264.45154,0.6377746,441.2675,266.94913,0.5707742,606.40027,131.19325,0.122651435,141.95746,525.4907,0.22852592,144.52905,525.5284,0.31154585,147.77232,525.9348,0.19101338
7,445.4567,264.76767,0.563962,439.69296,267.09894,0.5594138,455.31158,386.5848,0.120201394,141.58714,525.3802,0.22235332,144.1282,525.5057,0.31249592,147.3766,525.82336,0.18476813
8,443.36667,265.19507,0.44971752,437.24512,267.3505,0.53183943,454.27344,387.59897,0.17397156,141.37627,525.3024,0.22198896,144.00221,525.42804,0.30937728,147.26819,525.6655,0.19040485
