scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
bodyparts,leftEar,leftEar,leftEar,rightEar,rightEar,rightEar,implant,implant,implant,rightPort,rightPort,rightPort,centrePort,centrePort,centrePort,leftPort,leftPort,leftPort
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,283.30133,341.91562,0.43931153,274.6589,344.22424,0.39700276,372.4714,438.7805,0.7835901,359.31546,527.5321,0.20564522,142.50217,525.59546,0.3287147,365.6732,528.0269,0.2133425
1,283.8968,341.65356,0.399702,274.65414,344.28616,0.40584254,371.54532,438.82022,0.7926531,365.39877,527.5886,0.2673565,144.31033,524.98145,0.30841538,371.87183,527.85706,0.23664682
2,284.19965,341.90503,0.36067376,275.52493,344.09653,0.503981,372.85672,439.49924,0.8164669,365.11856,527.1214,0.27043584,144.58989,524.82965,0.29049423,371.5831,528.2818,0.24473478
3,284.01877,341.36633,0.29572594,274.81406,344.2733,0.51647127,373.38168,440.97214,0.7778069,364.89352,527.05066,0.26506197,367.65582,526.65173,0.32673597,371.3116,527.4274,0.23723716
4,283.42206,341.2466,0.34962794,275.92795,343.84268,0.5455998,373.13626,441.5107,0.83255523,366.61005,526.68036,0.26418987,369.04562,526.32697,0.31849512,372.80853,527.6985,0.23983347
5,324.20535,424.8561,0.33874905,274.9654,344.26367,0.60274816,373.3251,441.44217,0.8120078,366.31335,527.2441,0.27179053,368.6501,527.077,0.312187,372.37445,528.367,0.24051252
6,324.10333,424.32364,0.39998788,275.31204,344.0907,0.5805237,373.75656,441.35074,0.8000281,366.58762,527.07764,0.26328355,368.8693,526.77057,0.33474365,372.5183,528.19086,0.23155437
7,283.7665,340.84366,0.33863914,276.0096,344.1488,0.5873993,373.60013,441.46405,0.7771063,367.76343,527.8695,0.25360394,370.4564,526.2198,0.36029184,373.7196,527.7306,0.22696003
8,283.40823,341.12396,0.3571014,275.81854,344.36682,0.5667856,373.3783,441.5315,0.8517793,366.6865,526.9047,0.25899488,368.9682,526.43396,0.35542122,372.3104,527.8437,0.22462074
