scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
bodyparts,leftEar,leftEar,leftEar,rightEar,rightEar,rightEar,implant,implant,implant,rightPort,rightPort,rightPort,centrePort,centrePort,centrePort,leftPort,leftPort,leftPort
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,483.495,372.96866,0.4088774,301.01697,305.84195,0.28459734,378.04562,427.76935,0.6962779,591.0617,503.11975,0.25516203,143.16403,524.15375,0.32462916,595.05035,503.20984,0.24715193
1,483.1942,370.20245,0.46432635,301.48923,307.6292,0.3108309,378.81122,428.59906,0.8534131,354.52124,527.533,0.24966057,144.64769,526.4099,0.3465568,359.91272,527.2972,0.22027862
2,482.8547,371.22678,0.43738255,300.54797,309.0297,0.37455702,378.68243,429.43793,0.9060186,354.1065,527.0784,0.24307881,144.90742,526.3632,0.3322477,360.40945,527.0431,0.20479877
3,482.13016,369.38748,0.34727034,301.46082,310.8009,0.37271664,378.959,429.98193,0.8814474,357.30508,525.2283,0.24874921,144.17583,526.5204,0.34227034,363.73972,525.19684,0.19261418
4,481.5607,369.60837,0.33236176,300.04227,311.3005,0.41506785,379.5006,431.15982,0.983693,359.11398,524.5189,0.23951575,144.66777,526.40125,0.33970466,364.80133,524.3665,0.20820037
5,445.5526,154.24382,0.41659042,300.0944,311.41275,0.38796198,380.0475,433.43057,1.0,357.87973,526.1167,0.2341959,144.33655,526.951,0.3448108,363.51373,525.9902,0.18954568
6,481.02945,374.8246,0.22606704,299.61157,311.9101,0.368881,379.7889,434.9938,1.0,359.04758,525.3762,0.239037,144.8515,526.3894,0.3506698,364.86484,525.1574,0.19955896
7,443.86133,166.43199,0.30368346,299.82562,312.82904,0.32789347,378.11853,437.96115,1.0,142.80637,526.2383,0.22284718,145.21768,526.33704,0.3461282,595.696,519.226,0.19066752
8,443.20303,173.80289,0.24667431,439.17157,172.97015,0.33847257,377.98166,439.01593,0.98338354,142.49084,526.18854,0.22460438,144.914,526.31287,0.34781596,365.33417,524.75555,0.19514325
