scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
bodyparts,leftEar,leftEar,leftEar,rightEar,rightEar,rightEar,implant,implant,implant,rightPort,rightPort,rightPort,centrePort,centrePort,centrePort,leftPort,leftPort,leftPort
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,650.92535,538.2533,0.101433314,485.67813,334.59308,0.2229652,406.02792,502.0988,0.118833825,141.7414,526.81494,0.17035227,145.1496,526.2371,0.42194167,148.24513,527.08624,0.110248946
1,488.97888,335.0041,0.15279324,484.5491,336.2617,0.23616518,598.43304,529.3984,0.14528018,141.43874,525.39734,0.17985408,143.45486,525.9007,0.42229554,365.53827,527.6194,0.1911891
2,488.1773,334.8059,0.25052425,483.93628,336.17062,0.24260719,424.6668,433.49866,0.2490989,143.5799,525.9106,0.21216853,145.92413,526.1702,0.41228953,364.3636,528.0221,0.1766146
3,488.18304,333.55447,0.18002534,484.18164,335.90558,0.22169957,429.87762,423.72726,0.13022318,142.90645,525.7254,0.20959942,145.33995,525.9749,0.40737435,148.39291,526.1765,0.14740811
4,487.86624,333.7411,0.24539681,483.5603,335.9011,0.24024557,463.15994,495.0683,0.07496605,354.3375,528.6408,0.20280342,144.4949,526.00854,0.39699486,359.03635,528.50635,0.20742899
5,487.37772,333.98947,0.41562894,483.02127,335.53085,0.2013699,517.59216,465.85852,0.08443438,351.9168,527.8878,0.20689075,144.60948,525.7793,0.3922223,358.34348,527.8918,0.21647272
6,487.71616,333.35553,0.4068459,482.20706,333.07776,0.1483985,377.36838,460.34088,0.33957016,141.91942,525.44666,0.2005829,144.53331,525.6493,0.3689117,357.14246,528.15094,0.1980428
7,487.55725,332.9675,0.42922336,385.73822,403.58145,0.16833897,385.2148,456.98105,0.384675,141.86406,525.4261,0.20129283,144.49265,525.61096,0.3666902,356.94275,528.46326,0.16646624
8,487.27853,333.13824,0.31678742,483.82745,334.3912,0.24658133,352.801,322.51358,0.29812133,141.8633,525.38654,0.19862582,144.50612,525.5638,0.36092392,147.4902,525.8438,0.14858408
