scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
bodyparts,leftEar,leftEar,leftEar,rightEar,rightEar,rightEar,implant,implant,implant,rightPort,rightPort,rightPort,centrePort,centrePort,centrePort,leftPort,leftPort,leftPort
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,451.31332,263.34512,0.4166008,444.84085,266.40167,0.47014332,537.5746,270.7118,0.2598619,141.47758,525.08093,0.22190158,144.12529,525.413,0.3472699,147.69662,525.621,0.18753634
1,451.31332,264.1864,0.32077923,444.84085,266.4411,0.35357374,537.5746,272.37088,0.1638469,141.63808,525.30646,0.21638444,144.28935,525.413,0.34694073,147.69662,525.7189,0.17898442
2,451.31332,264.45154,0.3427,444.84085,266.77173,0.36646402,541.53107,272.37088,0.23611897,141.65831,525.4012,0.21472435,144.38481,525.4187,0.31366977,147.75626,525.7657,0.1827993
3,451.31332,264.76767,0.38361725,444.84085,266.94913,0.48397088,541.53107,272.72534,0.15814157,141.65831,525.4012,0.22175573,144.38481,525.5057,0.30375016,147.75626,525.82336,0.19013111
4,451.31332,265.174,0.4739351,444.84085,267.09894,0.4507107,541.53107,273.31308,0.1633699,141.65831,525.4012,0.2166773,144.38481,525.5057,0.30701193,147.75626,525.82336,0.17834266
5,449.11697,265.174,0.587323,442.34433,266.94913,0.542909,537.5746,273.31308,0.16691126,141.63808,525.4012,0.22137901,144.28935,525.5057,0.3090776,147.69662,525.82336,0.18200324
6,447.3796,265.174,0.6377746,441.2675,267.09894,0.5707742,532.2928,273.31308,0.122651435,141.58714,525.3802,0.22852592,144.15793,525.46246,0.31154585,147.46765,525.82336,0.19101338
7,445.4567,265.02747,0.563962,439.69296,267.3505,0.5594138,460.75357,341.22827,0.120201394,141.52196,525.3802,0.22235332,144.15788,525.46246,0.31249592,147.42545,525.75635,0.18476813
8,443.36667,265.174,0.44971752,437.24512,267.3505,0.53183943,456.8838,344.22055,0.17397156,141.51122,525.3802,0.22198896,144.14253,525.46246,0.30937728,147.41454,525.7493,0.19040485
