scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
bodyparts,leftEar,leftEar,leftEar,rightEar,rightEar,rightEar,implant,implant,implant,rightPort,rightPort,rightPort,centrePort,centrePort,centrePort,leftPort,leftPort,leftPort
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,275.54684,336.85654,0.28115475,266.6509,337.86407,0.49032822,365.37408,439.08017,0.9681425,356.6435,525.2651,0.2534992,142.22287,524.7685,0.4447776,363.1797,525.0035,0.207603
1,276.6023,337.1403,0.23418884,267.28473,337.91342,0.5897521,366.53268,440.02527,0.96513414,359.33127,525.3298,0.25330812,142.96666,524.7685,0.33402744,364.82516,525.5744,0.2516883
2,277.99765,337.1403,0.22073092,267.29617,338.42654,0.6223246,366.60657,440.7849,0.9721421,360.6774,525.3298,0.22279678,359.07675,524.7685,0.314576,366.74512,525.69855,0.23035933
3,278.89795,337.1403,0.2357832,268.05515,338.6049,0.6212305,366.81412,440.8732,0.9803977,361.18506,525.3298,0.2202492,362.20807,524.7685,0.30930647,367.73657,525.69855,0.21625945
4,279.5736,337.1403,0.2423112,269.0937,338.6723,0.71175915,366.8818,441.3196,0.9620467,363.07388,525.4939,0.23325475,365.83417,524.7685,0.31731972,369.3196,525.69855,0.22017905
5,279.84573,336.9958,0.26351908,269.69788,338.6723,0.7129636,366.8906,442.16684,1.0,363.6431,525.4939,0.2296471,366.12573,524.45795,0.34939978,369.7136,525.5744,0.21783648
6,280.30447,336.85654,0.24391858,270.44458,338.6723,0.77010936,366.98703,442.22128,0.982631,364.40533,525.4939,0.2462218,366.6656,524.45795,0.33809948,370.35687,525.5319,0.22849764
7,280.96414,335.9112,0.20127247,271.06976,338.6723,0.8081335,366.98703,442.65552,0.9647107,364.69305,525.4939,0.25208092,367.15903,524.3606,0.33908892,371.03427,525.4195,0.21640895
8,281.01376,335.79407,0.21576594,271.1682,338.6723,0.7801405,367.05795,443.70728,1.0,365.0656,525.50745,0.23928204,367.42297,524.3606,0.39131472,371.0684,525.5319,0.21153834
