scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
bodyparts,leftEar,leftEar,leftEar,rightEar,rightEar,rightEar,implant,implant,implant,rightPort,rightPort,rightPort,centrePort,centrePort,centrePort,leftPort,leftPort,leftPort
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,411.60153,141.08215,0.2638042,290.194,309.8604,0.47396386,368.21222,429.4267,0.8083599,355.60635,522.4811,0.25853527,145.27463,526.7143,0.34276682,362.07892,522.31256,0.18714479
1,407.27188,140.8218,0.21306123,291.26242,310.7114,0.5330638,367.80255,429.1033,0.846526,354.6156,521.5824,0.26457834,144.97221,526.71454,0.34118888,361.0632,521.6221,0.19870327
2,400.0985,141.35924,0.16972007,288.7699,311.47885,0.5832405,367.57388,429.63925,0.90179235,356.5047,522.00555,0.27438223,145.06969,526.43604,0.3246292,362.543,522.1399,0.192504
3,399.7223,144.80435,0.098983586,286.02505,311.11765,0.49853766,366.1676,429.72195,0.85109484,140.91142,526.1138,0.2179398,143.80927,526.26294,0.31193337,146.90541,526.36096,0.18276279
4,393.8649,147.23108,0.18023592,285.71396,311.848,0.5054612,366.53214,430.84167,0.823084,361.50238,522.615,0.22856636,143.76985,526.0168,0.29740652,146.8895,526.10974,0.19422533
5,389.4136,148.13034,0.14494999,285.04572,312.13022,0.47967774,366.70737,431.8843,0.8695814,361.92926,522.6523,0.24199443,144.11734,525.918,0.30073884,367.58328,523.3569,0.20517863
6,292.92398,309.42438,0.117175035,285.0072,311.41458,0.42725256,367.03745,432.089,0.8937617,361.89328,522.5433,0.24183922,144.16418,526.245,0.3058298,367.5093,523.25464,0.20599982
7,292.48166,309.9417,0.12986565,284.6226,311.83524,0.38487914,366.66306,432.0007,0.8454898,361.26974,522.6714,0.23885843,143.73294,526.4967,0.31163132,367.16473,523.3953,0.20479423
8,291.89294,310.5235,0.15036532,284.25333,311.79642,0.38828975,366.64523,432.1125,0.8516867,361.79752,522.77295,0.23328152,143.75351,526.50696,0.31582138,367.30295,523.5319,0.19722575
