scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
bodyparts,leftEar,leftEar,leftEar,rightEar,rightEar,rightEar,implant,implant,implant,rightPort,rightPort,rightPort,centrePort,centrePort,centrePort,leftPort,leftPort,leftPort
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,481.5607,369.38748,0.4088774,300.04227,305.84195,0.28459734,378.04562,427.76935,0.6962779,354.1065,503.11975,0.25516203,143.16403,524.15375,0.32462916,359.91272,503.20984,0.24715193
1,481.5607,369.38748,0.46432635,300.0944,307.6292,0.3108309,378.68243,428.59906,0.8534131,354.52124,524.5189,0.24966057,144.17583,526.3632,0.3465568,360.40945,524.3665,0.22027862
2,481.5607,369.60837,0.43738255,300.0944,309.0297,0.37455702,378.81122,429.43793,0.9060186,357.30508,525.2283,0.24307881,144.33655,526.3894,0.3322477,363.51373,525.1574,0.20479877
3,481.5607,369.60837,0.34727034,300.0944,310.8009,0.37271664,378.81122,429.98193,0.8814474,357.30508,525.3762,0.24874921,144.64769,526.3894,0.34227034,363.73972,525.1574,0.19261418
4,481.5607,369.60837,0.33236176,300.54797,310.8009,0.41506785,378.81122,431.15982,0.983693,357.30508,526.1167,0.23951575,144.66777,526.3894,0.33970466,364.80133,525.1574,0.20820037
5,481.02945,369.38748,0.41659042,300.43732,311.3005,0.38796198,378.81122,433.43057,1.0,357.30508,526.1167,0.2341959,144.8515,526.3894,0.3448108,364.80133,525.1574,0.18954568
6,445.5526,191.56882,0.22606704,300.16025,311.41275,0.368881,378.959,434.9938,1.0,357.30508,526.1167,0.239037,144.8515,526.3632,0.3506698,364.86484,524.8615,0.19955896
7,443.86133,191.56882,0.30368346,300.16025,311.9101,0.32789347,379.07993,437.96115,1.0,357.30508,526.1167,0.22284718,144.75668,526.33704,0.3461282,365.01163,524.75555,0.19066752
8,443.30594,191.56882,0.24667431,300.16025,312.82904,0.33847257,379.07993,439.01593,0.98338354,142.80637,526.13666,0.22460438,144.75668,526.31287,0.34781596,365.33417,524.3665,0.19514325
