scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
bodyparts,leftEar,leftEar,leftEar,rightEar,rightEar,rightEar,implant,implant,implant,rightPort,rightPort,rightPort,centrePort,centrePort,centrePort,leftPort,leftPort,leftPort
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,487.86624,333.55447,0.101433314,483.5603,334.59308,0.2229652,406.02792,423.72726,0.118833825,141.43874,525.39734,0.17035227,143.45486,525.9007,0.42194167,148.24513,526.1765,0.110248946
1,487.86624,333.7411,0.15279324,483.5603,335.53085,0.23616518,424.6668,433.49866,0.14528018,141.7414,525.7254,0.17985408,144.4949,525.9007,0.42229554,148.39291,527.08624,0.1911891
2,487.86624,333.7411,0.25052425,483.5603,335.53085,0.24260719,424.6668,460.34088,0.2490989,141.91942,525.7254,0.21216853,144.53331,525.9007,0.41228953,357.14246,527.6194,0.1766146
3,487.86624,333.7411,0.18002534,483.5603,335.9011,0.22169957,424.6668,460.34088,0.13022318,141.91942,525.7254,0.20959942,144.53331,525.9007,0.40737435,357.14246,527.8918,0.14740811
4,487.86624,333.7411,0.24539681,483.82745,335.9011,0.24024557,424.6668,460.34088,0.07496605,141.91942,525.7254,0.20280342,144.53331,525.9007,0.39699486,357.14246,527.8918,0.20742899
5,487.86624,333.55447,0.41562894,483.5603,335.90558,0.2013699,429.87762,460.34088,0.08443438,142.119,525.44666,0.20689075,144.53331,525.7793,0.3922223,357.14246,528.0221,0.21647272
6,487.71616,333.55447,0.4068459,483.4683,335.9011,0.1483985,424.6668,456.98105,0.33957016,142.90645,525.7254,0.2005829,144.60948,525.6493,0.3689117,357.14246,528.1243,0.1980428
7,487.55725,333.55447,0.42922336,483.4683,335.53085,0.16833897,429.87762,460.34088,0.384675,142.90645,525.44666,0.20129283,144.56631,525.61096,0.3666902,357.14246,528.1243,0.16646624
8,487.37772,333.7411,0.31678742,483.4683,334.3912,0.24658133,463.15994,460.34088,0.29812133,351.9168,525.4393,0.19862582,144.53331,525.5902,0.36092392,358.34348,528.1243,0.14858408
