scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
bodyparts,leftEar,leftEar,leftEar,rightEar,rightEar,rightEar,implant,implant,implant,rightPort,rightPort,rightPort,centrePort,centrePort,centrePort,leftPort,leftPort,leftPort
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,583.6308,367.9715,0.693188,355.71542,304.44705,0.48782566,544.7911,415.48584,0.4233525,141.52362,526.1144,0.16165426,144.25856,526.1995,0.3642408,147.99818,525.92365,0.1294626
1,581.3365,368.55063,0.83776665,352.286,303.7513,0.65019745,546.06854,412.28757,0.28720537,140.47977,525.7036,0.17480576,143.44128,525.9862,0.32733986,147.26547,525.5,0.15187474
2,582.22906,367.7377,0.8198892,353.97986,304.45456,0.61461484,221.21893,311.4248,0.56288725,141.254,526.2024,0.17659034,144.35193,526.5187,0.32899204,147.971,526.06226,0.1545039
3,582.4777,367.19446,0.69442964,353.24362,303.5159,0.51481044,227.36443,306.2142,0.61536187,142.10225,525.838,0.17370556,144.21838,526.6977,0.33592048,147.9806,526.1748,0.15046689
4,583.0449,365.8998,0.6481958,354.12698,303.36026,0.48117536,234.49043,300.3129,0.61739814,141.05164,526.4653,0.17157608,144.07385,526.807,0.33862242,147.90178,526.3009,0.14886986
5,583.1695,365.6185,0.6309315,355.07147,303.1779,0.38260528,241.7389,294.48422,0.64873797,140.51047,526.5406,0.17226672,143.5787,526.9211,0.33117762,147.35004,526.38385,0.15268427
6,584.85474,366.51202,0.59027356,494.65314,359.86746,0.39552584,249.13971,288.28015,0.586042,141.64241,525.75586,0.18463488,143.68501,526.4793,0.3230177,147.5891,526.0898,0.16455929
7,585.66284,366.86542,0.61390185,494.55365,359.24536,0.44200686,255.9021,279.5145,0.5382452,141.61221,525.75476,0.18793784,143.6399,526.43396,0.32451206,147.53702,526.0954,0.16703047
8,586.0898,366.83572,0.6478168,494.5709,359.53503,0.38571793,265.63193,272.37253,0.5182285,141.52138,525.7567,0.18264553,143.56604,526.45416,0.32553235,147.48833,526.09894,0.16352388
