scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
bodyparts,leftEar,leftEar,leftEar,rightEar,rightEar,rightEar,implant,implant,implant,rightPort,rightPort,rightPort,centrePort,centrePort,centrePort,leftPort,leftPort,leftPort
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,283.30133,341.2466,0.43931153,274.65414,343.84268,0.39700276,371.54532,438.7805,0.7835901,359.31546,526.68036,0.20564522,142.50217,524.82965,0.3287147,365.6732,527.4274,0.2133425
1,283.42206,341.36633,0.399702,274.6589,344.09653,0.40584254,372.4714,438.82022,0.7926531,364.89352,527.05066,0.2673565,144.31033,524.98145,0.30841538,371.3116,527.6985,0.23664682
2,283.8968,341.65356,0.36067376,274.81406,344.09653,0.503981,372.85672,439.49924,0.8164669,365.11856,527.07764,0.27043584,144.58989,525.59546,0.29049423,371.5831,527.85706,0.24473478
3,283.8968,341.65356,0.29572594,274.9654,344.1488,0.51647127,373.13626,440.97214,0.7778069,365.39877,527.1214,0.26506197,367.65582,526.2198,0.32673597,371.87183,527.85706,0.23723716
4,283.8968,341.65356,0.34962794,275.31204,344.22424,0.5455998,373.3251,441.35074,0.83255523,366.31335,527.1214,0.26418987,368.6501,526.32697,0.31849512,372.3104,527.85706,0.23983347
5,284.01877,341.36633,0.33874905,275.52493,344.1488,0.60274816,373.3783,441.35074,0.8120078,366.58762,527.07764,0.27179053,368.8693,526.32697,0.312187,372.37445,527.8437,0.24051252
6,284.19965,341.2466,0.39998788,275.75067,344.1488,0.5805237,373.38168,441.35074,0.8000281,366.61005,527.05066,0.26328355,368.9682,526.32697,0.33474365,372.3857,527.7306,0.23155437
7,284.01877,341.2466,0.33863914,275.75067,344.1488,0.5873993,373.60013,441.44217,0.7771063,366.6865,527.04834,0.25360394,368.97858,526.43396,0.36029184,372.5183,527.6985,0.22696003
8,283.7665,341.2466,0.3571014,275.75067,344.0907,0.5667856,373.60013,441.46405,0.8517793,366.7445,527.04834,0.25899488,369.04562,526.43396,0.35542122,372.58597,527.6985,0.22462074
