scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
bodyparts,leftEar,leftEar,leftEar,rightEar,rightEar,rightEar,implant,implant,implant,rightPort,rightPort,rightPort,centrePort,centrePort,centrePort,leftPort,leftPort,leftPort
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,348.6524,526.87915,0.019453257,314.69272,297.62772,0.18151313,628.4737,529.6314,0.27069902,141.6398,527.6423,0.17507593,145.32928,526.97076,0.382539,148.60068,527.7614,0.110435806
1,624.8279,416.18573,0.14797714,313.6407,296.7081,0.30565482,654.6558,535.6195,0.09757152,142.08255,525.9483,0.1802883,145.04033,526.0751,0.36593276,359.10077,527.7253,0.1462667
2,625.0341,415.9039,0.06772434,448.83533,447.53146,0.2497125,436.02228,371.0168,0.1084374,141.89285,526.10785,0.18355125,144.8138,526.24414,0.366163,357.96405,527.3489,0.17029715
3,324.93433,294.2373,0.054545928,316.82785,296.98663,0.2822235,420.32645,273.4791,0.091633156,141.98732,526.3468,0.18752356,144.75294,526.4559,0.36764756,356.23587,527.861,0.17036994
4,324.33774,293.6473,0.07774692,316.07343,296.5771,0.3151298,557.27875,457.67404,0.17776528,142.983,526.3887,0.19067681,145.73663,526.342,0.35383937,356.0303,528.18915,0.17455603
5,323.75327,293.85742,0.13533293,325.9984,383.0762,0.31998608,371.52274,420.46786,0.34537753,142.10733,526.4889,0.19119775,144.9673,526.366,0.3333103,356.046,528.3193,0.15587543
6,324.83282,293.93082,0.1017344,326.89038,381.10867,0.3258628,373.3303,419.42352,0.5865467,141.97151,526.4098,0.1913809,144.90053,526.2705,0.32795092,356.108,528.1119,0.17294247
7,325.0146,293.7133,0.15494141,455.84164,408.96655,0.41102237,373.86108,420.11816,0.6337739,141.92334,526.34546,0.19881411,144.79358,526.1879,0.3281552,602.788,535.3807,0.18021382
8,324.7792,294.26617,0.18573882,316.68216,297.44543,0.37563512,376.1078,420.97925,0.6407548,141.7596,526.241,0.19831176,144.60284,526.0959,0.31958273,603.24884,525.93066,0.19457498
