scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
bodyparts,leftEar,leftEar,leftEar,rightEar,rightEar,rightEar,implant,implant,implant,rightPort,rightPort,rightPort,centrePort,centrePort,centrePort,leftPort,leftPort,leftPort
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,323.35846,185.40715,0.034216188,312.0159,186.44092,0.27042705,381.15564,441.7342,0.81543446,141.85016,524.656,0.23680298,144.60286,524.173,0.3671709,147.39078,526.2473,0.17968577
1,457.22647,188.82693,0.12748025,312.76865,311.07062,0.3534324,381.19434,441.85297,0.84343654,141.87238,526.4705,0.23703356,144.72083,526.1769,0.35213903,147.62721,526.89075,0.1678672
2,457.22647,192.88701,0.16165759,313.26413,311.7487,0.27537745,381.19434,444.77197,0.76000106,141.87238,526.547,0.2264479,144.72083,526.6058,0.32345012,147.6341,527.04156,0.17030813
3,460.3095,192.88701,0.12521112,313.33887,314.15427,0.31431347,381.19434,445.57828,0.7410063,141.87238,526.68317,0.21275671,144.782,526.6851,0.3196555,147.67062,527.0594,0.1726338
4,461.62915,198.61136,0.17516662,313.6844,315.16217,0.38365895,381.35062,447.61526,0.6856724,141.87238,526.68317,0.2198846,144.78372,526.8077,0.3265889,147.67062,527.0594,0.1794427
5,465.08487,198.61136,0.06611707,313.6844,317.66537,0.3993769,381.78934,448.85922,0.52393985,141.85016,526.547,0.22388795,144.78372,526.8954,0.32756743,147.6341,527.04156,0.1770731
6,465.08487,203.79797,0.030335173,313.6844,318.12286,0.48752558,381.92755,451.04077,0.34268704,141.74777,526.547,0.23073973,144.782,526.8954,0.33025977,147.6341,527.0187,0.18016677
7,472.848,314.5451,0.1300948,314.3786,318.90347,0.4519555,382.35214,455.18515,0.5063425,141.58727,526.547,0.22742955,144.782,526.8077,0.32701212,147.62721,527.0187,0.1798536
8,472.848,337.9148,0.10265566,314.0641,323.9702,0.464818,382.35214,456.15182,0.5998754,141.58727,526.5419,0.2263187,144.782,526.6851,0.3201877,147.46342,526.89075,0.1827765
