scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
bodyparts,leftEar,leftEar,leftEar,rightEar,rightEar,rightEar,implant,implant,implant,rightPort,rightPort,rightPort,centrePort,centrePort,centrePort,leftPort,leftPort,leftPort
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,480.25815,273.70132,0.108204685,326.35153,299.0507,0.52604854,378.07437,428.4593,0.6783682,141.32954,521.154,0.21064857,144.0769,525.978,0.35928133,356.7741,522.53326,0.19952306
1,480.25815,274.9205,0.26694083,326.64484,299.0507,0.49557197,379.68594,428.9153,0.6581754,142.01288,522.45013,0.22357872,144.70203,525.978,0.35941485,357.9335,522.8563,0.21868435
2,480.25815,275.42795,0.06510163,326.75864,299.22906,0.5100809,380.03842,429.41626,0.68912274,142.01288,523.26935,0.22864264,144.70203,525.978,0.35812864,364.98785,523.30566,0.21456356
3,484.52737,297.0107,0.07304734,326.8894,299.26657,0.5142159,380.0903,429.8753,0.72504973,142.01288,523.945,0.23102929,144.70203,526.0441,0.34759116,596.6973,523.59326,0.21410662
4,485.48505,317.78027,0.15130982,326.89728,299.51443,0.5217774,380.45007,430.2819,0.8274575,142.01288,525.8881,0.22205818,144.70203,526.0441,0.34926027,596.6973,523.59326,0.20164202
5,484.52737,317.78027,0.23891059,326.89728,299.51443,0.5077792,380.91254,430.63,0.82788765,141.60487,525.9659,0.2287012,144.54417,526.03986,0.34185556,596.6973,523.59326,0.20152041
6,484.52737,317.78027,0.07373468,327.42258,299.86548,0.5742341,381.36066,430.79025,0.8761117,141.60487,525.9659,0.22448279,144.54417,526.0342,0.33178067,596.6973,523.59326,0.1922432
7,484.52737,317.78027,0.08365124,327.48465,300.46347,0.5616558,381.58075,430.94104,0.78343344,141.5588,526.0216,0.2203822,144.35085,526.0342,0.33888698,596.4883,523.59326,0.1889756
8,485.48505,298.8249,0.123691715,327.48465,300.47308,0.55049837,381.58075,431.58994,0.6943839,141.5588,526.0331,0.22066282,144.30116,526.02795,0.34165433,371.99133,526.31604,0.19202203
