scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
bodyparts,leftEar,leftEar,leftEar,rightEar,rightEar,rightEar,implant,implant,implant,rightPort,rightPort,rightPort,centrePort,centrePort,centrePort,leftPort,leftPort,leftPort
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,414.2686,172.916,0.0627003,407.8995,268.001,0.5970291,386.49835,187.71738,0.2665992,139.58864,522.5131,0.17720534,363.9782,522.2839,0.3726213,146.6144,522.7123,0.15549129
1,415.79245,187.45613,0.058169115,407.8995,268.1056,0.59218544,388.1642,187.71738,0.45456868,360.37778,524.99927,0.17513888,363.9782,524.9117,0.34865916,365.85147,524.7447,0.15546003
2,419.31628,190.93275,0.06842166,407.8995,270.25967,0.6977428,421.40186,190.49373,0.2571686,360.37778,525.08014,0.20910938,363.9782,526.0718,0.33421844,365.85147,524.9633,0.19335052
3,421.23618,207.097,0.08162168,407.8995,271.03897,0.59202945,481.05927,190.49373,0.25501058,360.37778,525.8293,0.1982107,363.9782,526.3366,0.35850596,365.85147,526.3107,0.17636938
4,421.23618,266.42603,0.068532005,407.8995,272.491,0.6617344,481.05927,193.53735,0.32883832,360.37778,525.8293,0.2040616,363.9782,526.4605,0.31853893,365.85147,526.3107,0.19007199
5,421.23618,266.42603,0.104240306,404.09552,272.51657,0.68619496,421.40186,399.2317,0.24139966,359.98123,525.8293,0.20953353,363.8943,526.4605,0.36694723,365.7536,526.3107,0.19083287
6,465.7378,268.65546,0.098960705,401.79672,273.4843,0.59705174,419.73633,403.94662,0.2172018,359.98123,525.7632,0.20481458,363.3462,526.4605,0.3521731,364.37775,526.3962,0.19089288
7,490.58154,268.65546,0.15704376,399.1032,275.26654,0.55492413,419.5425,405.2223,0.3815298,358.2049,525.8293,0.22166203,361.1995,526.4605,0.36047265,364.2929,526.44934,0.18875489
8,490.58154,270.68057,0.22210227,395.9787,277.11853,0.6200056,419.5425,405.2223,0.32572526,357.74747,525.8535,0.22356401,360.5744,526.47766,0.3421674,364.2929,526.44934,0.18132475
