scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
bodyparts,leftEar,leftEar,leftEar,rightEar,rightEar,rightEar,implant,implant,implant,rightPort,rightPort,rightPort,centrePort,centrePort,centrePort,leftPort,leftPort,leftPort
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,581.3365,365.8998,0.693188,352.286,303.36026,0.48782566,221.21893,300.3129,0.4233525,140.47977,525.7036,0.16165426,143.44128,525.9862,0.3642408,147.26547,525.5,0.1294626
1,582.22906,365.8998,0.83776665,353.24362,303.36026,0.65019745,227.36443,300.3129,0.28720537,140.51047,525.838,0.17480576,143.5787,526.1995,0.32733986,147.35004,525.92365,0.15187474
2,582.4777,366.51202,0.8198892,353.97986,303.5159,0.61461484,234.49043,300.3129,0.56288725,141.05164,525.838,0.17659034,143.68501,526.4793,0.32899204,147.5891,526.06226,0.1545039
3,583.0449,366.86542,0.69442964,354.12698,303.7513,0.51481044,241.7389,300.3129,0.61536187,141.254,525.838,0.17370556,143.68501,526.4793,0.33592048,147.5891,526.0898,0.15046689
4,583.1695,366.86542,0.6481958,355.07147,304.44705,0.48117536,249.13971,300.3129,0.61739814,141.52138,525.838,0.17157608,143.68501,526.4793,0.33862242,147.5891,526.0954,0.14886986
5,583.1695,366.86542,0.6309315,355.07147,304.45456,0.38260528,249.13971,294.48422,0.64873797,141.45453,525.7567,0.17226672,143.6399,526.4793,0.33117762,147.5891,526.09894,0.15268427
6,584.85474,366.86542,0.59027356,494.39996,358.28436,0.39552584,249.13971,288.28015,0.586042,141.52138,525.838,0.18463488,143.6399,526.4793,0.3230177,147.90178,526.1748,0.16455929
7,585.0468,366.86542,0.61390185,494.39996,358.33353,0.44200686,255.9021,279.5145,0.5382452,141.61221,525.838,0.18793784,143.5787,526.45416,0.32451206,147.90178,526.3009,0.16703047
8,585.1482,366.86542,0.6478168,494.48666,358.80463,0.38571793,265.63193,272.37253,0.5182285,141.61221,526.4653,0.18264553,143.5787,526.43396,0.32553235,147.90178,526.38385,0.16352388
