scorer,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000
bodyparts,leftEar,leftEar,leftEar,rightEar,rightEar,rightEar,implant,implant,implant,leftPort,leftPort,leftPort,rightPort,rightPort,rightPort,centrePort,centrePort,centrePort
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,214.4608154296875,335.25164794921875,0.9998906850814819,80.19316101074219,270.3389587402344,0.9988377690315247,102.91708374023438,398.2693786621094,0.9999101161956787,585.5211791992188,495.4676208496094,0.9956265687942505,127.43453216552734,486.7138366699219,0.9998403787612915,360.6041259765625,491.6956481933594,0.9946802258491516
1,213.80343627929688,333.5765075683594,0.9999141693115234,81.47505187988281,271.7164001464844,0.9997034668922424,103.09135437011719,397.8040771484375,0.9999545812606812,584.7752075195312,495.10760498046875,0.9981192946434021,127.10334014892578,489.89892578125,0.9995636343955994,357.730712890625,492.41363525390625,0.9995777010917664
2,213.5736846923828,335.28546142578125,0.999948263168335,81.04813385009766,271.06365966796875,0.9998576641082764,103.03450775146484,397.52490234375,0.9999687671661377,584.3329467773438,495.66888427734375,0.9983741044998169,127.34814453125,489.3199462890625,0.9995965361595154,357.6672668457031,493.3917541503906,0.9996697902679443
3,213.3079071044922,334.5874328613281,0.9999502897262573,81.14064025878906,270.5365905761719,0.9996780157089233,103.27903747558594,397.4064025878906,0.9999619722366333,585.376708984375,495.8048095703125,0.9981856942176819,127.16914367675781,489.4951477050781,0.9995763897895813,356.5326843261719,493.4747314453125,0.9996880292892456
4,213.65525817871094,334.0943603515625,0.9999493360519409,80.74427795410156,270.51446533203125,0.9998708963394165,103.62273406982422,397.3180236816406,0.9999548196792603,584.8289184570312,495.6765441894531,0.9980966448783875,126.99577331542969,489.6555480957031,0.9995213747024536,356.29266357421875,493.8144226074219,0.9996626377105713
5,213.343994140625,333.7861022949219,0.9999548196792603,81.0947494506836,271.0790710449219,0.9998332262039185,103.10208129882812,397.20916748046875,0.9999687671661377,585.6856079101562,496.0408630371094,0.9982641339302063,127.54407501220703,489.478759765625,0.999643087387085,356.29083251953125,494.8052978515625,0.999625563621521
6,212.87774658203125,333.3124694824219,0.9999569654464722,81.83551788330078,271.5126953125,0.999821126461029,103.3321304321289,396.905029296875,0.9999630451202393,584.8587036132812,495.71697998046875,0.9981637597084045,127.36381530761719,489.4325866699219,0.9996047616004944,356.3454895019531,494.4222412109375,0.999584972858429
7,212.87640380859375,333.0277099609375,0.9999527931213379,81.98804473876953,271.8653564453125,0.9998751878738403,103.80358123779297,396.8291320800781,0.9999527931213379,584.85791015625,496.3027648925781,0.9986020922660828,127.40514373779297,489.73046875,0.9996885061264038,356.1220703125,494.5447998046875,0.9995949864387512
8,212.78514099121094,332.845703125,0.9999531507492065,81.67172241210938,271.5124206542969,0.999911904335022,103.63232421875,396.79962158203125,0.9999604225158691,584.6504516601562,496.10211181640625,0.9984481334686279,126.88223266601562,489.9317321777344,0.9995864033699036,357.04632568359375,494.1045227050781,0.9995661377906799
9,212.6368408203125,332.98394775390625,0.9999550580978394,81.59925842285156,271.5556945800781,0.9999057054519653,103.76365661621094,397.1803894042969,0.9999463558197021,584.6386108398438,495.9586181640625,0.9983277916908264,126.85176849365234,489.9590759277344,0.99956876039505,357.04071044921875,494.2142028808594,0.999567449092865
10,212.98541259765625,332.2529296875,0.9999560117721558,82.0855712890625,271.6130065917969,0.9999046325683594,103.48262023925781,397.8578186035156,0.9999463558197021,584.70166015625,495.87176513671875,0.9983198046684265,126.91514587402344,489.9595947265625,0.9995898604393005,357.21435546875,494.47845458984375,0.999567449092865
11,212.83358764648438,332.39886474609375,0.9999583959579468,81.94082641601562,270.9641418457031,0.9999182224273682,103.36262512207031,397.8233642578125,0.9999486207962036,584.752685546875,495.89080810546875,0.9983507394790649,126.78191375732422,489.95654296875,0.9995712637901306,357.354736328125,494.6390075683594,0.9995530247688293
12,212.80857849121094,332.2549133300781,0.9999605417251587,82.15289306640625,271.28497314453125,0.9998408555984497,103.1375732421875,397.7197265625,0.9999551773071289,584.5475463867188,496.0483093261719,0.9983543157577515,126.67615509033203,490.0678405761719,0.9995803236961365,357.37860107421875,493.7055969238281,0.9995797276496887
13,212.9449462890625,332.0557861328125,0.9999581575393677,82.291015625,270.90032958984375,0.9998075366020203,102.91371154785156,397.9105224609375,0.999957799911499,584.656494140625,495.98626708984375,0.9984857439994812,126.49700927734375,490.2594909667969,0.9995623230934143,357.6781311035156,494.1377868652344,0.9995587468147278
14,212.84718322753906,332.3221130371094,0.9999599456787109,82.58106231689453,270.765625,0.9997591376304626,102.94338989257812,397.4496154785156,0.9999632835388184,584.76220703125,495.9769592285156,0.9985176920890808,126.60295867919922,490.19293212890625,0.9995961785316467,357.9573059082031,493.9950256347656,0.999579131603241
15,212.79861450195312,332.6297912597656,0.9999626874923706,83.15904235839844,270.37493896484375,0.9996665716171265,103.11572265625,397.66851806640625,0.9999572038650513,584.7892456054688,495.9983215332031,0.9985758066177368,126.52910614013672,490.1595764160156,0.9995906949043274,357.7839050292969,493.8895568847656,0.9995953440666199
16,213.19703674316406,332.78448486328125,0.9999600648880005,83.29755401611328,270.4668884277344,0.9996604919433594,102.90164947509766,397.4880065917969,0.9999626874923706,584.689208984375,495.9737243652344,0.9985178112983704,125.96788024902344,490.52392578125,0.9995766282081604,357.4475402832031,494.0351257324219,0.9995972514152527
17,213.36688232421875,332.78814697265625,0.9999569654464722,83.35051727294922,270.64569091796875,0.9996360540390015,103.22953796386719,397.2630310058594,0.9999619722366333,584.9556884765625,495.9957275390625,0.9986203908920288,125.92832946777344,490.5423583984375,0.9995779395103455,357.12152099609375,493.9986877441406,0.9996064305305481
18,213.4874267578125,332.8949279785156,0.9999492168426514,83.69265747070312,270.14532470703125,0.9995187520980835,103.46236419677734,397.3144226074219,0.9999589920043945,584.7991943359375,495.9603271484375,0.9985941052436829,125.7529296875,490.540771484375,0.9995601773262024,357.3872375488281,494.011474609375,0.999595582485199
19,213.3331756591797,332.6788635253906,0.999953031539917,83.85920715332031,270.2876281738281,0.9994825124740601,103.59617614746094,397.7508239746094,0.9999505281448364,584.8169555664062,495.9503173828125,0.9985215067863464,125.42584991455078,490.3322448730469,0.9995703101158142,357.60699462890625,494.23260498046875,0.9995655417442322
20,213.29127502441406,332.6896667480469,0.9999548196792603,83.88327026367188,270.064208984375,0.9996048808097839,103.70052337646484,397.2030944824219,0.9999533891677856,584.9912109375,495.9913024902344,0.9985822439193726,125.64080047607422,490.2677917480469,0.9995755553245544,357.8216857910156,494.1988220214844,0.9995881915092468
21,213.4893035888672,332.8067932128906,0.9999489784240723,84.98898315429688,269.8836364746094,0.9994988441467285,103.485107421875,397.0293273925781,0.9999641180038452,585.0950317382812,496.00323486328125,0.9986082911491394,126.14093780517578,490.56884765625,0.999580442905426,357.4765319824219,493.93798828125,0.999594509601593
22,213.49278259277344,332.974853515625,0.9999501705169678,84.97531127929688,269.76629638671875,0.9995765089988708,103.40812683105469,396.8779296875,0.99996018409729,585.1966552734375,496.0055236816406,0.9986183643341064,126.7461166381836,489.6456298828125,0.9995748400688171,357.1102600097656,494.0946044921875,0.9995942711830139
23,213.87811279296875,333.0285949707031,0.9999443292617798,85.1189193725586,269.6180419921875,0.999556839466095,103.68830108642578,396.6899108886719,0.9999583959579468,585.1961059570312,496.0141296386719,0.998616099357605,126.66716766357422,490.255859375,0.9995825886726379,356.9100341796875,494.0070495605469,0.9995916485786438
24,214.1692657470703,333.10015869140625,0.9999288320541382,85.43013763427734,269.5926208496094,0.999553382396698,103.59423065185547,396.47332763671875,0.9999620914459229,585.31689453125,496.02447509765625,0.9986407160758972,126.55583190917969,490.1845397949219,0.999612033367157,357.2765808105469,494.1918029785156,0.9995707869529724
25,213.82818603515625,332.9493713378906,0.9999386072158813,85.37785339355469,269.2124938964844,0.9996066689491272,103.40412139892578,396.06658935546875,0.9999663829803467,584.864501953125,495.9213562011719,0.9984734654426575,126.57317352294922,490.18011474609375,0.9995818734169006,357.3426208496094,494.84893798828125,0.9995243549346924
26,214.00613403320312,333.33721923828125,0.999924898147583,85.1576156616211,268.91082763671875,0.999568521976471,103.30400848388672,396.4412841796875,0.9999682903289795,584.8374633789062,495.9187927246094,0.9984865188598633,126.41925811767578,490.0559997558594,0.9996131062507629,357.6421203613281,494.72406005859375,0.9995539784431458
27,214.07464599609375,333.1078796386719,0.9999337196350098,85.41424560546875,269.2253723144531,0.9995686411857605,104.14772033691406,396.3311767578125,0.9999505281448364,584.7883911132812,495.87066650390625,0.9984660148620605,127.34577178955078,489.6295166015625,0.9996582269668579,357.6808166503906,494.51531982421875,0.999568521976471
28,214.02857971191406,333.31097412109375,0.9999371767044067,85.61962127685547,269.181396484375,0.9995655417442322,103.86909484863281,396.1736755371094,0.9999550580978394,585.0492553710938,495.88836669921875,0.998504638671875,127.3668212890625,489.040283203125,0.9996095299720764,358.08038330078125,494.53448486328125,0.9995556473731995
29,213.8627166748047,333.1986083984375,0.9999396800994873,85.61393737792969,269.0716247558594,0.9994319081306458,103.75224304199219,396.2068176269531,0.9999567270278931,585.0632934570312,495.923095703125,0.9985098242759705,127.38249206542969,489.8560485839844,0.9995841383934021,357.8474426269531,494.45147705078125,0.9995667338371277
30,213.91957092285156,333.1029968261719,0.9999431371688843,85.52407836914062,269.05419921875,0.9995512366294861,103.01800537109375,396.213134765625,0.9999681711196899,585.0239868164062,495.9111022949219,0.9985326528549194,126.95893859863281,489.4668884277344,0.9995513558387756,358.1197204589844,494.85028076171875,0.9995580315589905
31,213.86495971679688,333.0462951660156,0.9999396800994873,85.59844207763672,269.2327880859375,0.9996137022972107,103.02030944824219,396.2229309082031,0.999969482421875,585.0484619140625,495.91552734375,0.9985402822494507,126.90546417236328,489.56121826171875,0.9995610117912292,357.75762939453125,494.7305908203125,0.9995643496513367
32,213.86688232421875,332.8568420410156,0.9999299049377441,85.38371276855469,269.235595703125,0.9996933937072754,103.00462341308594,396.2243347167969,0.9999709129333496,585.2958374023438,495.8689880371094,0.9985893368721008,126.03260803222656,490.01531982421875,0.9996232986450195,357.28643798828125,494.48382568359375,0.999563992023468
33,213.71783447265625,332.7445068359375,0.9999371767044067,84.98712921142578,269.3710021972656,0.9997079968452454,103.27422332763672,396.1422424316406,0.9999697208404541,585.2017211914062,495.8233947753906,0.9985515475273132,126.35150909423828,490.12835693359375,0.9995900988578796,356.9583740234375,494.4071044921875,0.9995891451835632
34,213.15675354003906,332.51690673828125,0.9999446868896484,84.23540496826172,269.6416015625,0.9997673630714417,102.51809692382812,395.76275634765625,0.9999781847000122,584.7522583007812,495.697021484375,0.998472273349762,127.10575866699219,489.4892272949219,0.9996028542518616,357.10986328125,494.5617980957031,0.9995765089988708
35,212.86097717285156,332.4796142578125,0.9999518394470215,83.31802368164062,269.0362548828125,0.9997777342796326,102.63892364501953,395.71539306640625,0.9999761581420898,584.8995971679688,495.7265625,0.9985122084617615,127.03399658203125,489.48736572265625,0.9995875954627991,357.340576171875,494.4386901855469,0.9995633959770203
36,212.92999267578125,332.01763916015625,0.9999513626098633,82.60794067382812,268.6757507324219,0.9998722076416016,103.05437469482422,395.8817138671875,0.9999731779098511,584.6773071289062,495.68658447265625,0.9984447360038757,126.56062316894531,489.9266662597656,0.9995879530906677,357.2409362792969,494.4947204589844,0.999567449092865
37,212.55511474609375,331.9355163574219,0.9999525547027588,81.95257568359375,269.14556884765625,0.9998503923416138,102.3611831665039,395.9963073730469,0.9999798536300659,584.8019409179688,495.7054748535156,0.9984861016273499,126.32505798339844,490.0000915527344,0.9996179342269897,357.3023681640625,494.3583679199219,0.9995706677436829
38,212.51248168945312,331.5302734375,0.9999536275863647,81.67442321777344,269.5812072753906,0.9998598098754883,102.14288330078125,395.8686218261719,0.9999808073043823,584.8208618164062,495.714599609375,0.9984956979751587,126.3556900024414,489.6827392578125,0.9995798468589783,357.2257080078125,494.4815979003906,0.9995506405830383
39,212.1645050048828,331.7928161621094,0.9999579191207886,81.08317565917969,269.5019226074219,0.9998408555984497,101.65161895751953,395.9045715332031,0.999984860420227,584.70703125,495.6929931640625,0.9984714388847351,126.48102569580078,489.1802673339844,0.999681830406189,356.9205322265625,494.4288635253906,0.9995749592781067
40,212.59959411621094,331.8523864746094,0.9999516010284424,80.78717041015625,269.88238525390625,0.999804675579071,101.60514068603516,395.0107727050781,0.9999866485595703,585.0399169921875,495.7613830566406,0.9985800981521606,126.23717498779297,489.2906799316406,0.9996508359909058,357.16302490234375,494.2593994140625,0.9995846152305603
41,212.2938995361328,331.5212707519531,0.9999574422836304,80.04829406738281,269.4585876464844,0.9995684027671814,101.87842559814453,395.265380859375,0.9999872446060181,585.0712280273438,495.76348876953125,0.9986023306846619,126.3109130859375,489.3128662109375,0.9996751546859741,357.2176208496094,494.438720703125,0.9995515942573547
42,212.49607849121094,331.3415222167969,0.9999591112136841,79.75113677978516,268.8028259277344,0.9996949434280396,101.92388916015625,395.17144775390625,0.9999871253967285,585.4491577148438,495.8807373046875,0.9986483454704285,126.17835235595703,489.449462890625,0.9996852874755859,357.1481018066406,494.12725830078125,0.9995749592781067
43,212.13583374023438,331.2277526855469,0.9999626874923706,78.740234375,267.9754638671875,0.9995607733726501,101.74585723876953,395.20086669921875,0.9999880790710449,585.8344116210938,495.9676818847656,0.9987481832504272,126.3989486694336,488.9341125488281,0.9997631907463074,356.810546875,494.17010498046875,0.9995864033699036
44,211.7998809814453,330.786376953125,0.9999597072601318,78.17240905761719,268.3229064941406,0.9992570281028748,101.6518783569336,395.2046813964844,0.9999865293502808,585.6752319335938,495.9230041503906,0.998721182346344,125.92475891113281,488.8868713378906,0.999805748462677,356.62213134765625,494.2477111816406,0.999612033367157
45,211.77244567871094,330.4637451171875,0.9999598264694214,77.87018585205078,268.28485107421875,0.9990563988685608,100.91353607177734,394.5697326660156,0.9999895095825195,585.9822998046875,495.980712890625,0.9987672567367554,125.95740509033203,489.14569091796875,0.99979168176651,356.5097961425781,494.073974609375,0.9996235370635986
46,211.45999145507812,330.62750244140625,0.9999573230743408,77.48619079589844,268.0814514160156,0.9986200332641602,101.48616027832031,395.1533203125,0.9999884366989136,585.4874877929688,496.0179748535156,0.9987037181854248,125.99383544921875,488.5694580078125,0.99983811378479,356.18572998046875,494.1357116699219,0.9996101260185242
47,211.49191284179688,330.6152648925781,0.9999563694000244,77.11289978027344,267.46624755859375,0.9973326921463013,101.78944396972656,395.2315368652344,0.9999876022338867,585.728271484375,495.9390869140625,0.9987804293632507,126.22837829589844,488.65814208984375,0.9998278617858887,356.0580749511719,493.9940185546875,0.9996192455291748
48,211.35995483398438,330.4377136230469,0.9999552965164185,76.2969741821289,267.4306640625,0.9913182258605957,101.21514892578125,395.68505859375,0.9999880790710449,586.3651123046875,496.12432861328125,0.9988605976104736,126.3049545288086,488.4916687011719,0.9998444318771362,355.9195556640625,494.3426208496094,0.9996341466903687
49,211.27023315429688,330.3868713378906,0.9999504089355469,76.07747650146484,267.65594482421875,0.9913474917411804,101.1079330444336,395.8173828125,0.9999878406524658,586.2582397460938,496.0841064453125,0.9988553524017334,126.34430694580078,489.3194885253906,0.9997380375862122,355.9778137207031,494.32000732421875,0.9996211528778076
50,211.22727966308594,330.34100341796875,0.9999504089355469,76.40277862548828,266.95416259765625,0.9873740077018738,101.07180786132812,395.74334716796875,0.9999885559082031,586.6533813476562,496.087646484375,0.9988864064216614,126.5136489868164,489.6764221191406,0.9996720552444458,356.150390625,494.5783386230469,0.9996091723442078
51,211.35716247558594,330.348388671875,0.9999531507492065,75.86354064941406,268.1459045410156,0.9888743162155151,100.96820068359375,395.6854248046875,0.9999889135360718,586.6541137695312,496.1116027832031,0.998881995677948,126.47203063964844,489.7237854003906,0.9996523857116699,356.0741271972656,494.4983825683594,0.9996181726455688
52,210.76536560058594,330.4728088378906,0.999956488609314,75.84288024902344,268.7323913574219,0.9894459843635559,101.17642211914062,395.9134826660156,0.9999876022338867,586.9157104492188,496.17230224609375,0.9989364743232727,126.55538940429688,489.58306884765625,0.9996742010116577,355.8823547363281,494.379150390625,0.9996131062507629
53,211.02499389648438,330.2567138671875,0.9999538660049438,75.85692596435547,268.6360778808594,0.9906773567199707,101.08386993408203,395.9664001464844,0.9999887943267822,586.8370361328125,496.1506042480469,0.998927891254425,126.5684585571289,489.636474609375,0.999640941619873,356.19781494140625,494.4646301269531,0.9996229410171509
54,210.91311645507812,330.18768310546875,0.9999558925628662,75.91215515136719,268.4851379394531,0.9876898527145386,100.53877258300781,396.27685546875,0.99998939037323,586.5726928710938,496.0998840332031,0.9988744854927063,126.54052734375,489.6556091308594,0.9996199607849121,355.9868469238281,494.49432373046875,0.9996166229248047
55,210.67942810058594,330.1602783203125,0.9999580383300781,76.00811004638672,268.6002197265625,0.9927252531051636,100.73507690429688,396.4098815917969,0.9999877214431763,586.0390625,495.99951171875,0.9988111257553101,126.51189422607422,489.69708251953125,0.9996041655540466,356.0224914550781,494.6880187988281,0.9996071457862854
56,210.8973846435547,330.3504638671875,0.9999599456787109,76.25848388671875,268.3664245605469,0.9966679215431213,100.99482727050781,396.3063049316406,0.9999872446060181,586.1400146484375,496.0228576660156,0.9988318085670471,126.45793151855469,489.6070861816406,0.9996246099472046,355.6466369628906,494.6359558105469,0.9996150732040405
57,210.91738891601562,330.3315734863281,0.9999573230743408,76.56197357177734,269.17095947265625,0.9968485236167908,100.810302734375,396.1685485839844,0.9999884366989136,586.9060668945312,496.2522888183594,0.998908519744873,126.32001495361328,489.6026611328125,0.9996335506439209,355.7424011230469,494.44403076171875,0.9996296167373657
