scorer,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000
bodyparts,leftEar,leftEar,leftEar,rightEar,rightEar,rightEar,implant,implant,implant,leftPort,leftPort,leftPort,rightPort,rightPort,rightPort,centrePort,centrePort,centrePort
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,287.3673400878906,399.080810546875,0.9998134970664978,289.1717224121094,399.744384765625,0.0011208171490579844,218.65403747558594,426.13787841796875,0.9998260140419006,519.226806640625,494.2354431152344,0.999372661113739,219.8647918701172,486.6631774902344,0.9998821020126343,370.2083740234375,492.4435119628906,0.999910831451416
1,287.55908203125,399.7807312011719,0.9998595714569092,289.8512268066406,399.7962951660156,0.0011897495714947581,217.393310546875,426.44287109375,0.999886155128479,518.380615234375,493.8007507324219,0.9997358918190002,219.39244079589844,485.4013366699219,0.9998717308044434,369.50604248046875,492.527587890625,0.9999457597732544
2,287.7538146972656,399.6009216308594,0.9999030828475952,289.81756591796875,399.70269775390625,0.001007292652502656,216.7337646484375,425.8232727050781,0.9998924732208252,519.1236572265625,494.1841735839844,0.9995847344398499,218.81565856933594,485.1144104003906,0.9998756647109985,369.6536865234375,492.5824890136719,0.9999345541000366
3,287.452392578125,399.6423645019531,0.9998691082000732,289.6400451660156,399.6604919433594,0.0011554615339264274,216.97132873535156,425.9908142089844,0.9999046325683594,519.219970703125,494.9141540527344,0.9995883107185364,218.22120666503906,484.8254699707031,0.9998615980148315,369.8253479003906,492.6907043457031,0.9999241828918457
4,287.4059753417969,399.26873779296875,0.9998519420623779,289.4390869140625,399.474609375,0.0012649863492697477,217.20645141601562,426.4139709472656,0.9998996257781982,519.4453125,494.7422790527344,0.9995971322059631,218.01927185058594,484.89520263671875,0.9998615980148315,369.5957336425781,492.76416015625,0.9999277591705322
5,287.2490539550781,399.2554931640625,0.9998534917831421,289.14764404296875,399.6455078125,0.0012260631192475557,216.7030029296875,426.1191101074219,0.9999134540557861,519.2689208984375,494.5122985839844,0.9996309280395508,217.681884765625,485.27069091796875,0.9998428821563721,370.547119140625,493.2508239746094,0.9999254941940308
6,287.4732666015625,398.8328552246094,0.9998699426651001,289.4949645996094,399.2908630371094,0.0011097155511379242,216.86415100097656,426.6962890625,0.9999264478683472,519.9395751953125,494.33148193359375,0.9995587468147278,217.80865478515625,484.743896484375,0.9998482465744019,369.96356201171875,493.16656494140625,0.9999196529388428
7,287.3484191894531,398.4750061035156,0.9998908042907715,218.45587158203125,430.3843994140625,0.0009997255401685834,217.17723083496094,427.2314147949219,0.9999171495437622,520.0869750976562,494.3361511230469,0.999648928642273,218.1144256591797,485.0367126464844,0.9998334646224976,369.3245849609375,493.2122802734375,0.9999088048934937
8,286.9044494628906,398.85430908203125,0.9998693466186523,218.98672485351562,430.5514221191406,0.0009567048982717097,217.45460510253906,427.317138671875,0.999895453453064,520.2477416992188,494.1976318359375,0.9996234178543091,217.89080810546875,484.91259765625,0.9998247027397156,369.4109802246094,493.1568908691406,0.9998979568481445
9,286.92877197265625,399.11712646484375,0.9998526573181152,219.1075897216797,430.9136047363281,0.0010541511001065373,217.5353546142578,427.5449523925781,0.9998939037322998,520.1026611328125,494.1434020996094,0.9996404647827148,217.7794647216797,485.0187683105469,0.999817430973053,369.3073425292969,492.6780090332031,0.999903678894043
10,287.0062255859375,399.0572814941406,0.9998376369476318,219.06912231445312,430.8162841796875,0.0010385202476754785,217.48638916015625,427.3950500488281,0.9999008178710938,519.7716674804688,494.0689392089844,0.9996906518936157,217.9167022705078,485.02337646484375,0.999818742275238,369.20465087890625,492.619873046875,0.9999040365219116
11,287.0719299316406,398.9001770019531,0.9998410940170288,219.196533203125,431.0677490234375,0.0010166396386921406,217.759521484375,427.7122802734375,0.9998892545700073,519.8548583984375,494.0636291503906,0.9996936321258545,217.80247497558594,484.9291076660156,0.9998267292976379,369.24896240234375,492.0946960449219,0.9998981952667236
12,286.65869140625,399.2160949707031,0.9998528957366943,219.18702697753906,431.20623779296875,0.0009796894155442715,217.6411590576172,427.84619140625,0.9998990297317505,519.902099609375,494.09130859375,0.9996795654296875,218.05133056640625,485.0494384765625,0.9998277425765991,369.57452392578125,491.453369140625,0.9999009370803833
13,286.6754150390625,399.6717834472656,0.9998424053192139,288.46368408203125,399.8192443847656,0.0010467367246747017,217.67079162597656,427.7359313964844,0.9998946189880371,519.916259765625,494.10546875,0.9996780157089233,217.70851135253906,485.0144348144531,0.9998243451118469,369.4341125488281,491.4419860839844,0.9998897314071655
14,287.14776611328125,399.10357666015625,0.999835729598999,288.47943115234375,399.76708984375,0.001144010224379599,217.85491943359375,427.9440002441406,0.9998939037322998,520.0824584960938,494.1470947265625,0.9996528625488281,217.3693084716797,484.984375,0.9998261332511902,369.4173278808594,491.5069885253906,0.9998506307601929
15,287.17608642578125,399.1153869628906,0.9998365640640259,288.59149169921875,399.8340759277344,0.0010875252773985267,218.01158142089844,428.4264221191406,0.9998887777328491,519.7210693359375,494.1501770019531,0.9997138381004333,217.3173065185547,484.953857421875,0.9998337030410767,369.3337707519531,491.5316162109375,0.9998811483383179
16,287.0325927734375,399.29608154296875,0.9998480081558228,288.4996643066406,400.08587646484375,0.0011034217895939946,217.72047424316406,427.8782653808594,0.9999017715454102,519.5963745117188,494.311279296875,0.9997115731239319,217.19277954101562,485.05963134765625,0.9998244643211365,368.91986083984375,491.8781433105469,0.9998973608016968
17,287.19244384765625,399.35821533203125,0.9998595714569092,288.6020202636719,400.1432800292969,0.001098995446227491,217.7927703857422,428.4031677246094,0.9998992681503296,519.606201171875,494.4170227050781,0.9997047781944275,217.4857940673828,484.9068908691406,0.9998291730880737,368.8291931152344,492.017822265625,0.9999016523361206
18,286.9916076660156,399.48992919921875,0.9998480081558228,211.50372314453125,369.5509033203125,0.0043640704825520515,217.95663452148438,428.4282531738281,0.9998946189880371,519.6343383789062,494.4654541015625,0.9997032284736633,217.88331604003906,484.8869934082031,0.9998401403427124,368.7533874511719,492.205322265625,0.9999016523361206
19,286.9974365234375,399.66448974609375,0.9998738765716553,211.44534301757812,370.2498474121094,0.003136891173198819,217.8201446533203,428.29620361328125,0.9999059438705444,519.704345703125,494.4896545410156,0.9996834993362427,217.83677673339844,484.91436767578125,0.9998350143432617,368.747314453125,492.226318359375,0.9998998641967773
20,287.1183166503906,399.58758544921875,0.9998925924301147,211.41650390625,370.172119140625,0.013826338574290276,217.73817443847656,428.0127868652344,0.9998985528945923,519.7868041992188,494.47735595703125,0.9996758699417114,217.68014526367188,484.7603454589844,0.9998342990875244,368.8215637207031,492.3562316894531,0.999896764755249
21,286.99737548828125,400.006591796875,0.9998897314071655,211.11376953125,369.7863464355469,0.03084583394229412,217.6994171142578,427.59765625,0.9999014139175415,519.7296142578125,494.4322204589844,0.999691367149353,217.5019073486328,484.7545166015625,0.9998346567153931,369.01727294921875,492.6371765136719,0.9999098777770996
22,286.9546813964844,399.880615234375,0.9998792409896851,210.5201873779297,369.3309631347656,0.024813754484057426,217.6154022216797,427.4761657714844,0.9998986721038818,519.7730712890625,494.5670471191406,0.9996768236160278,217.5672607421875,484.775390625,0.9998346567153931,369.2151184082031,492.75311279296875,0.9999179840087891
23,286.9703674316406,400.2074279785156,0.9998917579650879,210.5370635986328,369.0850524902344,0.04464099183678627,217.67539978027344,427.70928955078125,0.9999023675918579,519.6306762695312,494.5680236816406,0.9996943473815918,217.85458374023438,484.79400634765625,0.9998377561569214,368.9205017089844,493.1284484863281,0.9999051094055176
24,287.44970703125,400.4838562011719,0.9999147653579712,210.44607543945312,368.80908203125,0.17562566697597504,217.57235717773438,427.46343994140625,0.9999001026153564,519.5392456054688,494.5299987792969,0.9997029900550842,218.22415161132812,484.8409729003906,0.999836802482605,368.8102111816406,493.1947021484375,0.9999018907546997
25,287.5575866699219,400.32086181640625,0.9999145269393921,210.71343994140625,369.2349548339844,0.10217847675085068,217.49839782714844,427.4691162109375,0.999910831451416,519.6888427734375,494.5245361328125,0.9996918439865112,217.89781188964844,484.8504333496094,0.999815046787262,368.7124328613281,493.09405517578125,0.9999004602432251
26,287.55133056640625,400.6149597167969,0.9999171495437622,210.896484375,369.0567626953125,0.11858156323432922,217.56605529785156,427.5142822265625,0.9999083280563354,519.7529296875,494.5589294433594,0.9996768236160278,217.8923797607422,484.86004638671875,0.999816358089447,368.52740478515625,492.8863830566406,0.9998965263366699
27,287.5428466796875,400.53125,0.9999182224273682,211.1016082763672,369.28839111328125,0.08400501310825348,217.63143920898438,427.4986877441406,0.9999029636383057,519.758544921875,494.5279541015625,0.9996863603591919,217.79989624023438,484.7515563964844,0.9998145699501038,368.7134094238281,492.8662109375,0.9999046325683594
28,287.44384765625,400.73486328125,0.999923825263977,211.06546020507812,369.6190185546875,0.007022540550678968,217.54156494140625,427.3809814453125,0.9999032020568848,519.7223510742188,494.5273132324219,0.9996898174285889,218.00286865234375,484.6871032714844,0.9998241066932678,368.77520751953125,492.8470153808594,0.9999057054519653
29,287.43988037109375,400.4620666503906,0.9999209642410278,211.3334503173828,369.86297607421875,0.0018824833678081632,217.53170776367188,427.32916259765625,0.9998956918716431,519.605712890625,494.5290222167969,0.9997000694274902,218.11508178710938,484.62261962890625,0.9998351335525513,368.7987976074219,492.77239990234375,0.9999058246612549
30,287.38104248046875,400.49884033203125,0.9999206066131592,289.3985900878906,401.1556396484375,0.0010704639134928584,217.24559020996094,427.0585632324219,0.9999173879623413,519.6334228515625,494.5257568359375,0.999701201915741,218.27334594726562,484.5731506347656,0.9998337030410767,369.09771728515625,492.7061767578125,0.9999173879623413
31,287.26129150390625,400.64959716796875,0.9999265670776367,289.4004821777344,401.19842529296875,0.0010618469677865505,217.43031311035156,427.1402587890625,0.9998985528945923,519.6889038085938,494.53009033203125,0.9997087121009827,218.5030059814453,484.64410400390625,0.9998425245285034,368.9904479980469,492.93280029296875,0.9999035596847534
32,287.3001708984375,400.65081787109375,0.9999313354492188,289.47406005859375,401.08453369140625,0.0010611795587465167,217.35940551757812,426.7899475097656,0.9998962879180908,519.6800537109375,494.53936767578125,0.9997068047523499,218.4119110107422,484.6338195800781,0.9998419284820557,368.9675598144531,492.7351379394531,0.9999014139175415
33,287.3768005371094,400.81988525390625,0.9999293088912964,289.4720458984375,401.333251953125,0.0010393215343356133,217.4746856689453,426.5826721191406,0.9998835325241089,519.7869262695312,494.3408203125,0.9997233748435974,218.33364868164062,484.7085876464844,0.9998313188552856,369.1243591308594,492.626708984375,0.9999117851257324
34,287.23919677734375,400.6617126464844,0.999909520149231,289.2037048339844,401.3012390136719,0.0009946484351530671,217.46644592285156,426.1309814453125,0.999889612197876,519.6594848632812,494.3221740722656,0.9997296929359436,219.04769897460938,484.57550048828125,0.9998363256454468,369.2787780761719,492.9472351074219,0.9999127388000488
35,287.3299560546875,399.8889465332031,0.9998873472213745,288.9129333496094,401.0330810546875,0.0009147683158516884,217.38002014160156,426.1513366699219,0.9998911619186401,519.6409912109375,494.34796142578125,0.9997274279594421,218.80747985839844,484.5395812988281,0.9998329877853394,369.3529968261719,492.962646484375,0.9999182224273682
36,287.2972412109375,399.62664794921875,0.9998841285705566,288.79547119140625,400.8611755371094,0.0008846476557664573,217.24124145507812,426.0347595214844,0.9998958110809326,519.5716552734375,494.3525695800781,0.999736487865448,218.84527587890625,484.39324951171875,0.9998416900634766,368.88421630859375,492.3359375,0.9999080896377563
37,287.28973388671875,399.0956115722656,0.9998514652252197,288.6951904296875,400.18951416015625,0.0007929629064165056,217.0057830810547,425.7870788574219,0.9999079704284668,519.4357299804688,494.20306396484375,0.9997511506080627,218.50421142578125,484.4611511230469,0.9998373985290527,368.8768615722656,492.26025390625,0.9999061822891235
38,287.4087219238281,399.1661071777344,0.9998489618301392,288.8360290527344,400.3203430175781,0.0008636132115498185,216.94981384277344,425.8467102050781,0.9999140501022339,519.2241821289062,494.085205078125,0.9997647404670715,218.35768127441406,484.4452209472656,0.9998360872268677,368.8407287597656,492.2082824707031,0.999906063079834
39,287.3027648925781,398.8548889160156,0.9998114705085754,288.6166687011719,399.9070129394531,0.0008066360605880618,216.77197265625,425.57098388671875,0.9999077320098877,519.1522216796875,494.07318115234375,0.9997665286064148,218.6888885498047,484.5230712890625,0.9998409748077393,369.2862548828125,492.55987548828125,0.9999203681945801
40,286.867919921875,398.8723449707031,0.9998231530189514,217.48855590820312,429.2639465332031,0.0007823313353583217,216.6602783203125,425.49517822265625,0.9999061822891235,519.128662109375,494.06494140625,0.9997676014900208,218.59019470214844,484.5459899902344,0.999830961227417,369.2076721191406,492.39208984375,0.9999216794967651
41,286.5577392578125,398.50384521484375,0.999812662601471,217.3507080078125,429.30096435546875,0.0007514610188081861,216.4845733642578,425.6076354980469,0.9999208450317383,519.2927856445312,494.0429992675781,0.9997608065605164,218.12066650390625,484.63800048828125,0.9998268485069275,369.33447265625,492.2049865722656,0.9999229907989502
42,286.6657409667969,398.46527099609375,0.9997963309288025,217.2610626220703,429.2229919433594,0.000822740257717669,216.3090057373047,425.43267822265625,0.9999264478683472,519.2833862304688,494.1368103027344,0.9997578263282776,218.6105499267578,484.5216064453125,0.9998359680175781,369.9066467285156,493.111328125,0.9999401569366455
43,286.5566711425781,398.53961181640625,0.9998154044151306,217.32846069335938,429.1756286621094,0.0007165594142861664,216.3535919189453,425.38092041015625,0.9999295473098755,519.7042236328125,494.14739990234375,0.999734103679657,218.76084899902344,484.3268737792969,0.9998326301574707,369.75213623046875,493.532958984375,0.9999321699142456
44,286.5404968261719,398.7845764160156,0.9998277425765991,287.90301513671875,399.85455322265625,0.0007127149146981537,216.07528686523438,425.3818664550781,0.9999377727508545,519.8128051757812,494.2896728515625,0.9997218251228333,218.54742431640625,484.4288635253906,0.9998284578323364,369.378662109375,493.1684265136719,0.9999274015426636
45,286.5647277832031,398.4875183105469,0.9998005032539368,209.69149780273438,369.9597473144531,0.001239823759533465,216.02597045898438,425.5148620605469,0.9999401569366455,519.5540161132812,494.36761474609375,0.9997296929359436,218.835205078125,484.2843933105469,0.9998378753662109,369.2724609375,493.350341796875,0.9999204874038696
46,286.41094970703125,398.3240051269531,0.9997994303703308,216.61572265625,429.2488098144531,0.0007342068129219115,215.8389434814453,425.4228210449219,0.9999449253082275,519.434814453125,494.3791809082031,0.9997337460517883,218.99990844726562,484.23223876953125,0.9998444318771362,369.1658630371094,493.07122802734375,0.999925971031189
47,286.5059509277344,398.3448181152344,0.999805748462677,209.04751586914062,370.1967468261719,0.0013524069217965007,215.8841094970703,425.4857177734375,0.9999420642852783,519.741943359375,494.4158935546875,0.9997170567512512,218.83583068847656,484.3439025878906,0.9998444318771362,369.3280944824219,493.1006774902344,0.9999289512634277
48,286.5726013183594,398.05877685546875,0.9997711777687073,208.68844604492188,369.6966857910156,0.006255904212594032,215.7873992919922,425.38153076171875,0.9999420642852783,519.6912231445312,494.40386962890625,0.9997254014015198,219.04364013671875,484.3205871582031,0.9998492002487183,369.2563781738281,493.1413269042969,0.9999282360076904
49,286.5758361816406,397.82183837890625,0.9997316002845764,208.967041015625,370.0352478027344,0.005789170041680336,215.8644256591797,425.3765563964844,0.999944806098938,519.6766357421875,494.409423828125,0.9997269511222839,218.7624969482422,484.43841552734375,0.999853253364563,369.2146301269531,493.1614990234375,0.9999266862869263
50,286.6192321777344,397.991943359375,0.9997517466545105,208.79830932617188,368.8392333984375,0.012761230580508709,215.83160400390625,425.129150390625,0.9999392032623291,519.68505859375,494.3829650878906,0.9997290968894958,218.5330810546875,484.5207824707031,0.9998557567596436,369.3101501464844,493.20733642578125,0.9999299049377441
51,286.892822265625,397.5575866699219,0.9997590184211731,208.76239013671875,368.9546813964844,0.008953874930739403,215.95504760742188,425.1259765625,0.9999371767044067,519.081787109375,494.6746826171875,0.9997072815895081,218.68650817871094,484.36224365234375,0.9998564720153809,369.3583068847656,493.152099609375,0.9999364614486694
52,286.89642333984375,397.3087463378906,0.9997953772544861,208.80455017089844,369.7814636230469,0.004262721631675959,216.0751953125,425.21087646484375,0.9999411106109619,519.100341796875,494.6574401855469,0.999718964099884,218.72344970703125,484.3870849609375,0.9998517036437988,369.082275390625,493.1131896972656,0.9999276399612427
53,286.801025390625,397.4779968261719,0.9997814297676086,208.4869384765625,369.427490234375,0.010557256639003754,216.0297393798828,425.31866455078125,0.9999412298202515,519.114501953125,494.5054016113281,0.9997313618659973,218.56564331054688,484.35498046875,0.999846339225769,368.8997802734375,493.0557861328125,0.9999170303344727
54,286.91241455078125,397.7507629394531,0.9997621178627014,208.41885375976562,369.5222473144531,0.010003549978137016,215.93869018554688,425.326904296875,0.9999432563781738,519.226806640625,494.4801025390625,0.9997212290763855,218.19326782226562,484.4671325683594,0.9998395442962646,368.8626403808594,492.64471435546875,0.9999064207077026
55,286.9156494140625,397.7594909667969,0.999755322933197,206.9392852783203,368.1410827636719,0.00982347596436739,216.41885375976562,425.2130432128906,0.9999252557754517,519.4098510742188,494.6037902832031,0.9996964931488037,218.4387969970703,484.4131774902344,0.9998480081558228,368.7894287109375,492.6390075683594,0.9999020099639893
56,286.572021484375,397.72296142578125,0.999715268611908,208.9197540283203,368.6148681640625,0.010480780154466629,216.45040893554688,425.21453857421875,0.9999233484268188,519.3084716796875,494.5475769042969,0.9997072815895081,218.45938110351562,484.4459533691406,0.999846339225769,368.7314147949219,492.70782470703125,0.9999058246612549
57,286.7176513671875,398.0540466308594,0.9996975660324097,207.82972717285156,367.707275390625,0.018433161079883575,216.46945190429688,425.21221923828125,0.9999208450317383,519.2024536132812,494.5741882324219,0.9997174143791199,218.2888946533203,484.4635314941406,0.9998393058776855,368.967529296875,492.7081604003906,0.9999113082885742
