scorer,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000
bodyparts,leftEar,leftEar,leftEar,rightEar,rightEar,rightEar,implant,implant,implant,leftPort,leftPort,leftPort,rightPort,rightPort,rightPort,centrePort,centrePort,centrePort
coords,x,y,z,x,y,z,x,y,z,x,y,z,x,y,z,x,y,z
0,-2.1020879456463244,7.09538166897744,8.993791544284711,,,,-3.4977695385816325,7.154995989213271,8.18235507768892,2.5688035939646783,8.226216144324228,7.1028217065122385,-3.3466127720116403,7.929380342748332,7.239516514282159,-0.357360809669571,7.997316918930399,7.149467318363225
1,-2.1021410794981796,7.098962422233658,8.992345209982703,,,,-3.498587187796138,7.161741853123878,8.18475331606703,2.580423099741587,8.238042734895723,7.101318048049502,-3.329233508757024,7.874420856936176,7.187786282224023,-0.3560873025066465,7.984920886634168,7.136178317680878
2,-2.101721673244664,7.098954799060707,8.992342249999123,,,,-3.49793352216572,7.166729426807441,8.186532759424743,2.5811255624165557,8.23599438790935,7.097976063405645,-3.328064197956569,7.871939152874936,7.185514261706245,-0.35454341607568224,7.965404645376821,7.117287998710972
3,-2.101721673244664,7.098954799060707,8.992342249999123,,,,-3.496814793846602,7.167339421971435,8.186750008275213,2.58202127256101,8.240339879121114,7.09915382652794,-3.3269659701230525,7.8771273305415965,7.186459321391139,-0.3546436852234727,7.968342100997337,7.117072421556991
4,-2.101721673244664,7.098954799060707,8.992342249999123,,,,-3.4959129209222493,7.178194694716756,8.190611536221342,2.582262135699225,8.239519789153343,7.0983647553926295,-3.3268568615004472,7.876762231113823,7.186128788640499,-0.35330585511882906,7.964000804762866,7.111210690143922
5,-2.102636126013267,7.1022449777753485,8.996507131012052,,,,-3.4964841083003555,7.181245691673471,8.193155055957329,2.583500439545233,8.23802058829495,7.096747217172894,-3.3278316269795187,7.872580184551295,7.18273127755782,-0.35363970176954057,7.95748703895337,7.10539983966241
6,-2.1054142889916534,7.100944042599416,8.999672352849029,,,,-3.4978994812096804,7.191493048647791,8.196804338617612,2.5866330140200273,8.237509811451362,7.095693896103198,-3.3289994608668,7.87287797005277,7.182822092628615,-0.35355725795995113,7.955026902986116,7.103204562602204
7,-2.1077798650081445,7.103074020472143,9.004422515876128,,,,-3.5025982199357615,7.213118800329313,8.204569660535975,2.5874217709619316,8.23733420987882,7.095385612870789,-3.3289919908623986,7.867151950455182,7.180095305018606,-0.35515785519137955,7.95035320500948,7.099039287889902
8,-2.109857102951753,7.103793455386219,9.005303821841403,,,,-3.5005561238445635,7.216248370475793,8.205693749209843,2.586138265119381,8.229614792636138,7.092207579011198,-3.3290737675174102,7.8667051483855595,7.17728116063801,-0.3519230450591268,7.950430401357976,7.098938781464238
9,-2.11102459218033,7.10597759006468,9.008051974332297,,,,-3.5016929924684153,7.219353366727404,8.206832429521583,2.585434062627962,8.226472992160817,7.090922027037852,-3.3300531835516827,7.866378419408596,7.176854615491652,-0.3517581194724799,7.946619933040845,7.097790526531755
10,-2.1126765387808626,7.112997814919579,9.016930673102964,,,,-3.5011255459306887,7.221188213034206,8.204264703881268,2.585730023837916,8.226769518325458,7.0911351353455405,-3.330186223856266,7.866112767403373,7.176743319394946,-0.35075755870004316,7.948736689519006,7.101144513774537
11,-2.113021631984808,7.11482366719291,9.017658407750375,,,,-3.5001967271299135,7.224024848265517,8.202345279548123,2.585434062627962,8.226472992160817,7.090922027037852,-3.3306988126654633,7.866093412758458,7.17674027912946,-0.34987010161575427,7.927281903994384,7.095662231216134
