scorer,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000
bodyparts,leftEar,leftEar,leftEar,rightEar,rightEar,rightEar,implant,implant,implant,leftPort,leftPort,leftPort,rightPort,rightPort,rightPort,centrePort,centrePort,centrePort
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,287.3673400878906,399.080810546875,0.9998134970664978,289.1717224121094,399.474609375,0.0011208171490579844,216.7337646484375,425.8232727050781,0.9998260140419006,518.380615234375,493.8007507324219,0.999372661113739,218.01927185058594,484.8254699707031,0.9998821020126343,369.50604248046875,492.4435119628906,0.999910831451416
1,287.3673400878906,399.2554931640625,0.9998595714569092,289.1717224121094,399.6455078125,0.0011897495714947581,216.7337646484375,425.9908142089844,0.999886155128479,519.1236572265625,494.1841735839844,0.9997358918190002,218.01927185058594,484.89520263671875,0.9998717308044434,369.5957336425781,492.527587890625,0.9999457597732544
2,287.4059753417969,399.2554931640625,0.9999030828475952,289.4390869140625,399.6455078125,0.001007292652502656,216.86415100097656,426.1191101074219,0.9998924732208252,519.219970703125,494.2354431152344,0.9995847344398499,218.01927185058594,484.89520263671875,0.9998756647109985,369.6536865234375,492.5824890136719,0.9999345541000366
3,287.4059753417969,399.2554931640625,0.9998691082000732,289.4390869140625,399.6604919433594,0.0011554615339264274,216.97132873535156,426.13787841796875,0.9999046325683594,519.226806640625,494.33148193359375,0.9995883107185364,218.1144256591797,485.0367126464844,0.9998615980148315,369.6536865234375,492.6907043457031,0.9999241828918457
4,287.4059753417969,399.2554931640625,0.9998519420623779,289.4390869140625,399.70269775390625,0.0012649863492697477,217.17723083496094,426.4139709472656,0.9998996257781982,519.2689208984375,494.33148193359375,0.9995971322059631,218.1144256591797,485.0367126464844,0.9998615980148315,369.6536865234375,492.76416015625,0.9999277591705322
5,287.4059753417969,399.2554931640625,0.9998534917831421,289.4390869140625,399.70269775390625,0.0012260631192475557,217.17723083496094,426.44287109375,0.9999134540557861,519.4453125,494.33148193359375,0.9996309280395508,218.01927185058594,485.0187683105469,0.9998428821563721,369.5957336425781,492.76416015625,0.9999254941940308
6,287.3484191894531,399.11712646484375,0.9998699426651001,289.14764404296875,399.70269775390625,0.0011097155511379242,217.17723083496094,426.6962890625,0.9999264478683472,519.7716674804688,494.33148193359375,0.9995587468147278,217.9167022705078,485.0187683105469,0.9998482465744019,369.5957336425781,492.76416015625,0.9999196529388428
7,287.2490539550781,399.0572814941406,0.9998908042907715,219.196533203125,430.3843994140625,0.0009997255401685834,217.20645141601562,427.2314147949219,0.9999171495437622,519.8548583984375,494.33148193359375,0.999648928642273,217.89080810546875,484.9291076660156,0.9998334646224976,369.4109802246094,492.76416015625,0.9999088048934937
8,287.0719299316406,399.0572814941406,0.9998693466186523,219.18702697753906,430.5514221191406,0.0009567048982717097,217.45460510253906,427.317138671875,0.999895453453064,519.902099609375,494.1976318359375,0.9996234178543091,217.89080810546875,485.0187683105469,0.9998247027397156,369.4109802246094,492.76416015625,0.9998979568481445
9,287.0062255859375,399.0572814941406,0.9998526573181152,219.18702697753906,430.5514221191406,0.0010541511001065373,217.48638916015625,427.3950500488281,0.9998939037322998,519.916259765625,494.1434020996094,0.9996404647827148,217.80865478515625,485.0187683105469,0.999817430973053,369.4109802246094,492.6780090332031,0.999903678894043
10,287.0062255859375,399.0572814941406,0.9998376369476318,219.18702697753906,430.5514221191406,0.0010385202476754785,217.5353546142578,427.5449523925781,0.9999008178710938,519.9395751953125,494.1434020996094,0.9996906518936157,217.80865478515625,485.0144348144531,0.999818742275238,369.4109802246094,492.619873046875,0.9999040365219116
11,287.0062255859375,399.10357666015625,0.9998410940170288,219.18702697753906,430.5514221191406,0.0010166396386921406,217.6411590576172,427.7122802734375,0.9998892545700073,519.916259765625,494.1434020996094,0.9996936321258545,217.80247497558594,485.0144348144531,0.9998267292976379,369.3337707519531,492.0946960449219,0.9998981952667236
12,287.0062255859375,399.1153869628906,0.9998528957366943,219.196533203125,430.5514221191406,0.0009796894155442715,217.67079162597656,427.7359313964844,0.9998990297317505,519.902099609375,494.1434020996094,0.9996795654296875,217.7794647216797,485.0144348144531,0.9998277425765991,369.3337707519531,491.8781433105469,0.9999009370803833
13,287.0325927734375,399.11712646484375,0.9998424053192139,288.46368408203125,400.1432800292969,0.0010467367246747017,217.72047424316406,427.84619140625,0.9998946189880371,519.8548583984375,494.1434020996094,0.9996780157089233,217.70851135253906,485.0144348144531,0.9998243451118469,369.3073425292969,491.8781433105469,0.9998897314071655
14,287.0325927734375,399.2160949707031,0.999835729598999,288.46368408203125,400.08587646484375,0.001144010224379599,217.759521484375,427.8782653808594,0.9998939037322998,519.7716674804688,494.1470947265625,0.9996528625488281,217.70851135253906,484.984375,0.9998261332511902,369.24896240234375,491.8781433105469,0.9998506307601929
15,287.0325927734375,399.29608154296875,0.9998365640640259,288.46368408203125,399.8340759277344,0.0010875252773985267,217.7927703857422,427.9440002441406,0.9998887777328491,519.7210693359375,494.1501770019531,0.9997138381004333,217.70851135253906,484.953857421875,0.9998337030410767,369.24896240234375,491.8781433105469,0.9998811483383179
16,287.0325927734375,399.35821533203125,0.9998480081558228,288.46368408203125,399.8192443847656,0.0011034217895939946,217.7927703857422,428.0127868652344,0.9999017715454102,519.7210693359375,494.311279296875,0.9997115731239319,217.68014526367188,484.953857421875,0.9998244643211365,368.91986083984375,491.8781433105469,0.9998973608016968
17,287.0325927734375,399.48992919921875,0.9998595714569092,288.46368408203125,399.76708984375,0.001098995446227491,217.7927703857422,428.0127868652344,0.9998992681503296,519.7210693359375,494.4170227050781,0.9997047781944275,217.5019073486328,484.91436767578125,0.9998291730880737,368.91986083984375,492.017822265625,0.9999016523361206
18,287.0325927734375,399.48992919921875,0.9998480081558228,211.50372314453125,370.2498474121094,0.0043640704825520515,217.7927703857422,428.0127868652344,0.9998946189880371,519.7210693359375,494.4322204589844,0.9997032284736633,217.5019073486328,484.9068908691406,0.9998401403427124,368.91986083984375,492.205322265625,0.9999016523361206
19,286.9974365234375,399.58758544921875,0.9998738765716553,211.44534301757812,370.172119140625,0.003136891173198819,217.73817443847656,428.0127868652344,0.9999059438705444,519.704345703125,494.4654541015625,0.9996834993362427,217.5672607421875,484.8869934082031,0.9998350143432617,368.91986083984375,492.226318359375,0.9998998641967773
20,286.9974365234375,399.66448974609375,0.9998925924301147,211.41650390625,369.7863464355469,0.013826338574290276,217.72047424316406,427.8782653808594,0.9998985528945923,519.6343383789062,494.47735595703125,0.9996758699417114,217.68014526367188,484.8409729003906,0.9998342990875244,368.8291931152344,492.3562316894531,0.999896764755249
21,286.9974365234375,399.880615234375,0.9998897314071655,211.11376953125,369.5509033203125,0.03084583394229412,217.6994171142578,427.70928955078125,0.9999014139175415,519.6888427734375,494.4896545410156,0.999691367149353,217.83677673339844,484.8409729003906,0.9998346567153931,368.8215637207031,492.6371765136719,0.9999098777770996
22,286.9974365234375,400.006591796875,0.9998792409896851,210.896484375,369.3309631347656,0.024813754484057426,217.67539978027344,427.59765625,0.9998986721038818,519.704345703125,494.5245361328125,0.9996768236160278,217.85458374023438,484.8409729003906,0.9998346567153931,368.8102111816406,492.75311279296875,0.9999179840087891
23,287.1183166503906,400.2074279785156,0.9998917579650879,210.896484375,369.28839111328125,0.04464099183678627,217.63143920898438,427.5142822265625,0.9999023675918579,519.7296142578125,494.5279541015625,0.9996943473815918,217.83677673339844,484.79400634765625,0.9998377561569214,368.8102111816406,492.8662109375,0.9999051094055176
24,287.44384765625,400.32086181640625,0.9999147653579712,210.896484375,369.28839111328125,0.17562566697597504,217.6154022216797,427.4986877441406,0.9999001026153564,519.7296142578125,494.5279541015625,0.9997029900550842,217.85458374023438,484.775390625,0.999836802482605,368.8102111816406,492.8662109375,0.9999018907546997
25,287.44384765625,400.4620666503906,0.9999145269393921,210.896484375,369.28839111328125,0.10217847675085068,217.57235717773438,427.4761657714844,0.999910831451416,519.7223510742188,494.5290222167969,0.9996918439865112,217.8923797607422,484.775390625,0.999815046787262,368.7987976074219,492.8662109375,0.9999004602432251
26,287.44384765625,400.4838562011719,0.9999171495437622,210.896484375,369.28839111328125,0.11858156323432922,217.56605529785156,427.4691162109375,0.9999083280563354,519.6888427734375,494.5290222167969,0.9996768236160278,217.89781188964844,484.775390625,0.999816358089447,368.7987976074219,492.8662109375,0.9998965263366699
27,287.44384765625,400.49884033203125,0.9999182224273682,211.06546020507812,369.28839111328125,0.08400501310825348,217.54156494140625,427.46343994140625,0.9999029636383057,519.6888427734375,494.5290222167969,0.9996863603591919,218.00286865234375,484.7515563964844,0.9998145699501038,368.7987976074219,492.8863830566406,0.9999046325683594
28,287.44384765625,400.53125,0.999923825263977,211.1016082763672,369.6190185546875,0.007022540550678968,217.53170776367188,427.3809814453125,0.9999032020568848,519.6888427734375,494.5290222167969,0.9996898174285889,218.11508178710938,484.6871032714844,0.9998241066932678,368.7987976074219,492.8662109375,0.9999057054519653
29,287.43988037109375,400.6149597167969,0.9999209642410278,211.3334503173828,369.86297607421875,0.0018824833678081632,217.49839782714844,427.32916259765625,0.9998956918716431,519.6889038085938,494.5279541015625,0.9997000694274902,218.11508178710938,484.6871032714844,0.9998351335525513,368.7987976074219,492.8470153808594,0.9999058246612549
30,287.38104248046875,400.64959716796875,0.9999206066131592,289.2037048339844,401.08453369140625,0.0010704639134928584,217.4746856689453,427.1402587890625,0.9999173879623413,519.6889038085938,494.5279541015625,0.999701201915741,218.27334594726562,484.64410400390625,0.9998337030410767,368.9675598144531,492.8470153808594,0.9999173879623413
31,287.3768005371094,400.64959716796875,0.9999265670776367,289.2037048339844,401.08453369140625,0.0010618469677865505,217.46644592285156,427.0585632324219,0.9998985528945923,519.6800537109375,494.5273132324219,0.9997087121009827,218.33364868164062,484.6338195800781,0.9998425245285034,368.9904479980469,492.8470153808594,0.9999035596847534
32,287.3299560546875,400.64959716796875,0.9999313354492188,289.2037048339844,401.08453369140625,0.0010611795587465167,217.43031311035156,426.7899475097656,0.9998962879180908,519.6594848632812,494.5257568359375,0.9997068047523499,218.4119110107422,484.62261962890625,0.9998419284820557,368.9904479980469,492.77239990234375,0.9999014139175415
33,287.3001708984375,400.49884033203125,0.9999293088912964,289.2037048339844,401.08453369140625,0.0010393215343356133,217.38002014160156,426.5826721191406,0.9998835325241089,519.6409912109375,494.3525695800781,0.9997233748435974,218.5030059814453,484.57550048828125,0.9998313188552856,368.9904479980469,492.7351379394531,0.9999117851257324
34,287.3001708984375,400.49884033203125,0.999909520149231,289.2037048339844,401.08453369140625,0.0009946484351530671,217.35940551757812,426.1513366699219,0.999889612197876,519.6409912109375,494.34796142578125,0.9997296929359436,218.5030059814453,484.5731506347656,0.9998363256454468,368.9904479980469,492.7061767578125,0.9999127388000488
35,287.3001708984375,399.8889465332031,0.9998873472213745,288.9129333496094,401.0330810546875,0.0009147683158516884,217.35940551757812,426.1309814453125,0.9998911619186401,519.6409912109375,494.3408203125,0.9997274279594421,218.50421142578125,484.5395812988281,0.9998329877853394,368.9904479980469,492.626708984375,0.9999182224273682
36,287.3001708984375,399.62664794921875,0.9998841285705566,288.8360290527344,401.0330810546875,0.0008846476557664573,217.24124145507812,426.0347595214844,0.9998958110809326,519.5716552734375,494.3221740722656,0.999736487865448,218.59019470214844,484.5395812988281,0.9998416900634766,369.1243591308594,492.55987548828125,0.9999080896377563
37,287.2972412109375,399.1661071777344,0.9998514652252197,288.79547119140625,401.0330810546875,0.0007929629064165056,217.0057830810547,425.8467102050781,0.9999079704284668,519.4357299804688,494.20306396484375,0.9997511506080627,218.59019470214844,484.5395812988281,0.9998373985290527,369.2076721191406,492.39208984375,0.9999061822891235
38,287.28973388671875,399.0956115722656,0.9998489618301392,288.6951904296875,401.0330810546875,0.0008636132115498185,216.94981384277344,425.7870788574219,0.9999140501022339,519.2927856445312,494.1368103027344,0.9997647404670715,218.6105499267578,484.5230712890625,0.9998360872268677,369.2787780761719,492.39208984375,0.999906063079834
39,287.28973388671875,398.8723449707031,0.9998114705085754,288.6166687011719,401.0330810546875,0.0008066360605880618,216.77197265625,425.6076354980469,0.9999077320098877,519.2927856445312,494.1368103027344,0.9997665286064148,218.6105499267578,484.5216064453125,0.9998409748077393,369.2862548828125,492.39208984375,0.9999203681945801
40,286.867919921875,398.8548889160156,0.9998231530189514,287.90301513671875,400.8611755371094,0.0007823313353583217,216.6602783203125,425.57098388671875,0.9999061822891235,519.2927856445312,494.1368103027344,0.9997676014900208,218.59019470214844,484.4611511230469,0.999830961227417,369.2862548828125,492.39208984375,0.9999216794967651
41,286.6657409667969,398.7845764160156,0.999812662601471,217.48855590820312,400.3203430175781,0.0007514610188081861,216.4845733642578,425.5148620605469,0.9999208450317383,519.2927856445312,494.1368103027344,0.9997608065605164,218.59019470214844,484.4611511230469,0.9998268485069275,369.2862548828125,492.55987548828125,0.9999229907989502
42,286.5647277832031,398.53961181640625,0.9997963309288025,217.3507080078125,429.1756286621094,0.000822740257717669,216.3535919189453,425.49517822265625,0.9999264478683472,519.2927856445312,494.1368103027344,0.9997578263282776,218.6105499267578,484.4452209472656,0.9998359680175781,369.2862548828125,493.07122802734375,0.9999401569366455
43,286.5577392578125,398.50384521484375,0.9998154044151306,217.32846069335938,429.1756286621094,0.0007165594142861664,216.3090057373047,425.4857177734375,0.9999295473098755,519.434814453125,494.14739990234375,0.999734103679657,218.6888885498047,484.4288635253906,0.9998326301574707,369.3280944824219,493.1006774902344,0.9999321699142456
44,286.5577392578125,398.4875183105469,0.9998277425765991,217.2610626220703,429.1756286621094,0.0007127149146981537,216.07528686523438,425.43267822265625,0.9999377727508545,519.5540161132812,494.2896728515625,0.9997218251228333,218.76084899902344,484.3439025878906,0.9998284578323364,369.3280944824219,493.111328125,0.9999274015426636
45,286.5577392578125,398.46527099609375,0.9998005032539368,216.61572265625,399.85455322265625,0.001239823759533465,216.02597045898438,425.4228210449219,0.9999401569366455,519.6766357421875,494.36761474609375,0.9997296929359436,218.7624969482422,484.3439025878906,0.9998378753662109,369.3280944824219,493.1413269042969,0.9999204874038696
46,286.5647277832031,398.3448181152344,0.9997994303703308,209.69149780273438,370.1967468261719,0.0007342068129219115,215.8841094970703,425.3818664550781,0.9999449253082275,519.68505859375,494.3791809082031,0.9997337460517883,218.7624969482422,484.3439025878906,0.9998444318771362,369.3101501464844,493.1614990234375,0.999925971031189
47,286.5647277832031,398.3240051269531,0.999805748462677,209.04751586914062,370.0352478027344,0.0013524069217965007,215.8841094970703,425.38153076171875,0.9999420642852783,519.68505859375,494.3829650878906,0.9997170567512512,218.7624969482422,484.3439025878906,0.9998444318771362,369.3101501464844,493.1614990234375,0.9999289512634277
48,286.5726013183594,398.05877685546875,0.9997711777687073,208.967041015625,369.9597473144531,0.006255904212594032,215.8841094970703,425.38153076171875,0.9999420642852783,519.6766357421875,494.40386962890625,0.9997254014015198,218.7624969482422,484.36224365234375,0.9998492002487183,369.2724609375,493.152099609375,0.9999282360076904
49,286.5758361816406,397.991943359375,0.9997316002845764,208.80455017089844,369.7814636230469,0.005789170041680336,215.8841094970703,425.3765563964844,0.999944806098938,519.5540161132812,494.409423828125,0.9997269511222839,218.7624969482422,484.35498046875,0.999853253364563,369.2563781738281,493.1413269042969,0.9999266862869263
50,286.6192321777344,397.82183837890625,0.9997517466545105,208.79830932617188,369.6966857910156,0.012761230580508709,215.8841094970703,425.326904296875,0.9999392032623291,519.434814453125,494.4158935546875,0.9997290968894958,218.72344970703125,484.36224365234375,0.9998557567596436,369.2146301269531,493.1131896972656,0.9999299049377441
51,286.801025390625,397.7594909667969,0.9997590184211731,208.76239013671875,369.5222473144531,0.008953874930739403,215.93869018554688,425.31866455078125,0.9999371767044067,519.4098510742188,494.4801025390625,0.9997072815895081,218.68650817871094,484.3870849609375,0.9998564720153809,369.2146301269531,493.1131896972656,0.9999364614486694
52,286.801025390625,397.7507629394531,0.9997953772544861,208.76239013671875,369.427490234375,0.004262721631675959,215.95504760742188,425.21453857421875,0.9999411106109619,519.3084716796875,494.5054016113281,0.999718964099884,218.56564331054688,484.4131774902344,0.9998517036437988,369.082275390625,493.1131896972656,0.9999276399612427
53,286.801025390625,397.7507629394531,0.9997814297676086,208.76239013671875,368.9546813964844,0.010557256639003754,216.0297393798828,425.2130432128906,0.9999412298202515,519.226806640625,494.5475769042969,0.9997313618659973,218.5330810546875,484.43841552734375,0.999846339225769,368.967529296875,493.0557861328125,0.9999170303344727
54,286.801025390625,397.7507629394531,0.9997621178627014,208.76239013671875,368.8392333984375,0.010003549978137016,216.0751953125,425.2130432128906,0.9999432563781738,519.2198486328125,494.5741882324219,0.9997212290763855,218.50025939941406,484.4131774902344,0.9998395442962646,368.8997802734375,492.7081604003906,0.9999064207077026
55,286.801025390625,397.7507629394531,0.999755322933197,208.76239013671875,368.9546813964844,0.00982347596436739,216.41885375976562,425.2130432128906,0.9999252557754517,519.209716796875,494.6037902832031,0.9996964931488037,218.45938110351562,484.3870849609375,0.9998480081558228,368.86297607421875,492.70782470703125,0.9999020099639893
56,286.7176513671875,397.7594909667969,0.999715268611908,208.7646942138672,369.13519287109375,0.010480780154466629,216.41885375976562,425.21453857421875,0.9999233484268188,519.2198486328125,494.6037902832031,0.9997072815895081,218.45938110351562,484.3870849609375,0.999846339225769,368.8626403808594,492.6786804199219,0.9999058246612549
57,286.572021484375,397.8065490722656,0.9996975660324097,208.7646942138672,369.1258544921875,0.018433161079883575,216.41885375976562,425.2377014160156,0.9999208450317383,519.226806640625,494.6037902832031,0.9997174143791199,218.4387969970703,484.4131774902344,0.9998393058776855,368.8626403808594,492.6786804199219,0.9999113082885742
